hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940729_0240_32:9-10-11,"Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .","Mjeanwhile , second-quarter earnings , while disappointing , be not as bad as had been expect , fuel the Bolsa 's slight rebound .",,nyt_eng_19940729_0240_32,"In recent days , the interest rate for 28-day cetes dropped .66 percentage points , to 17 percent .","Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .","Mjeanwhile , second-quarter earnings , while disappointing , be not as bad as had been expect , fuel the Bolsa 's slight rebound .","As the election nears , opposition candidates are showing suprising strength , although the ruling party 's replacement candidate , Yale-trained economist Ernesto Zedillo Ponce de Leon , is considered to be in the lead .",not,as,bad,not,as,bad,9,10,11,"{'lemma': 'bad', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'bad'}",neg,"{'lemma': 'bad', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
nyt_eng_19940729_0236_43:5-7-8,"-LBQ-  Voluntary programs have simply not been that successful ,  -RDQ-  she said .","`` Voluntary program have simply not be that successful , '' she say .",,nyt_eng_19940729_0236_43,"Vicki Gates , the administrator of the Oregon health plan , said employer mandates would ensure that up to 280,000 state residents have health insurance , compared to the 123,000 expected to be served by Medicaid and other voluntary programs .","`` Voluntary programs have simply not been that successful , '' she said .","`` Voluntary program have simply not be that successful , '' she say .",,not,that,successful,not,that,successful,5,7,8,"{'lemma': 'successful', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 5, 'xpos': 'RB', 'deprel': 'neg', 'head': 'successful'}",neg,"{'lemma': 'successful', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'that', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'successful'}",advmod,nyt_eng_199407,5-7-8,immediateNeg
nyt_eng_19940729_0229_16:3-4-5,"The concept is not really unusual , said Russell Frey , a veterinarian , animal nutrition specialist and professor at Kansas State University 's School of Veterinary Medicine .","the concept be not really unusual , say Russell Frey , a veterinarian , animal nutrition specialist and professor at Kansas State University 's School of veterinary Medicine .",,nyt_eng_19940729_0229_16,Why pasta for pets ?,"the concept is not really unusual , said Russell Frey , a veterinarian , animal nutrition specialist and professor at Kansas State University 's School of Veterinary Medicine .","the concept be not really unusual , say Russell Frey , a veterinarian , animal nutrition specialist and professor at Kansas State University 's School of veterinary Medicine .","While he could not comment specifically on Pasta Plus , Frey said it was no surprise that the pet food industry might base pet products on what people like .",not,really,unusual,not,really,unusual,3,4,5,"{'lemma': 'unusual', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'unusual'}",neg,"{'lemma': 'unusual', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'really', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'unusual'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940729_0217_22:21-22-23,A study by the Families and Work Institute in New York listed among its most surprising findings that  -LBQ-  children are not more likely to be securely attached to providers who are relatives than to nonrelatives .  -RDQ-,a study by the Families and Work Institute in New York list among its most surprising finding that `` child be not more likely to be securely attach to provider who be relative than to nonrelative . '',,nyt_eng_19940729_0217_22,"It reinforces the knee-jerk belief that relatives make better caregivers , which is not necessarily so .",a study by the Families and Work Institute in New York listed among its most surprising findings that `` children are not more likely to be securely attached to providers who are relatives than to nonrelatives . '',a study by the Families and Work Institute in New York list among its most surprising finding that `` child be not more likely to be securely attach to provider who be relative than to nonrelative . '',And it reflects a view astonishingly out of touch with the world .,not,more,likely,not,more,likely,21,22,23,"{'lemma': 'likely', 'ix': 23, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'list'}","{'lemma': 'not', 'ix': 21, 'xpos': 'RB', 'deprel': 'neg', 'head': 'likely'}",neg,"{'lemma': 'likely', 'ix': 23, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'list'}","{'lemma': 'more', 'ix': 22, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'likely'}",advmod,nyt_eng_199407,21-22-23,immediateNeg
nyt_eng_19940729_0196_25:14-15-16,"-LBQ-  Nowadays I can buy ice cream by the gallon , but it is n't as sweet as the memory of those cold chips of ice on those hot summer days of my childhood .","`` nowadays I can buy ice cream by the gallon , but it be not as sweet as the memory of those cold chip of ice on those hot summer day of my childhood .",,nyt_eng_19940729_0196_25,"For those few minutes , until the ice was all melted away , I was in heaven .","`` Nowadays I can buy ice cream by the gallon , but it is n't as sweet as the memory of those cold chips of ice on those hot summer days of my childhood .","`` nowadays I can buy ice cream by the gallon , but it be not as sweet as the memory of those cold chip of ice on those hot summer day of my childhood .",-LBQ-  There are children today who do n't ask for ice cream money because there is none .,n't,as,sweet,n't,as,sweet,14,15,16,"{'lemma': 'sweet', 'ix': 16, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'buy'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'sweet'}",neg,"{'lemma': 'sweet', 'ix': 16, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'buy'}","{'lemma': 'as', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sweet'}",advmod,nyt_eng_199407,14-15-16,immediateNeg
nyt_eng_19940729_0178_7:10-11-12,"Unfortunately , the baseball poohbahs have deemed that we 're not yet worthy of such exalted status , so we 'll have to wait . -RRB-","unfortunately , the baseball poohbah have deem that we be not yet worthy of such exalted status , so we 'll have to wait . -rrb-",,nyt_eng_19940729_0178_7,"We also want -- make that desperately want -- our own major league baseball team , apparently because no city can claim to have reached the  -LBQ-  big time  -RDQ-  unless it has a full menu of rich , arrogant greedheads from which its citizens can choose .","unfortunately , the baseball poohbahs have deemed that we 're not yet worthy of such exalted status , so we 'll have to wait . -RRB-","unfortunately , the baseball poohbah have deem that we be not yet worthy of such exalted status , so we 'll have to wait . -rrb-",A baseball strike is likely to leave many fans in a state of shock .,not,yet,worthy,not,yet,worthy,10,11,12,"{'lemma': 'worthy', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'deem'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'worthy'}",neg,"{'lemma': 'worthy', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'deem'}","{'lemma': 'yet', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'worthy'}",advmod,nyt_eng_199407,10-11-12,immediateNeg
nyt_eng_19940729_0161_30:4-5-6,"-LBQ-  The caucus is n't as strong as it will be after the redistricting lawsuits are settled positively  -RDQ-  and the new members do n't have to expend energy fighting them , said Rep. Cynthia McKinney , D-Ga . , whose district is being challenged .","`` the caucus be not as strong as it will be after the redistricting lawsuit are settle positively '' and the new member do not have to expend energy fight they , say Rep. Cynthia McKinney , D-Ga . , whose district is being challenge .",,nyt_eng_19940729_0161_30,"Despite the victories , a serious threat looms in the country 's federal courthouses , where lawsuits are pending challenging the validity of majority-black districts , from which many of the new caucus members were elected .","`` The caucus is n't as strong as it will be after the redistricting lawsuits are settled positively '' and the new members do n't have to expend energy fighting them , said Rep. Cynthia McKinney , D-Ga . , whose district is being challenged .","`` the caucus be not as strong as it will be after the redistricting lawsuit are settle positively '' and the new member do not have to expend energy fight they , say Rep. Cynthia McKinney , D-Ga . , whose district is being challenge .",McKinney and many other caucus members were seething this week when Franks flew to Savannah to testify against her district .,n't,as,strong,n't,as,strong,4,5,6,"{'lemma': 'strong', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'strong'}",neg,"{'lemma': 'strong', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'as', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'strong'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940729_0160_19:22-24-25,"The Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .","the Arkansas location be open for lunch -lrb- lighter fare , such as burger , is serve -rrb- , the salad be not quite as tangy , the tamale be not quite as richly meaty and the ambience be nice but not as cozy\/funky .",,nyt_eng_19940729_0160_19,There are other differences .,"the Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .","the Arkansas location be open for lunch -lrb- lighter fare , such as burger , is serve -rrb- , the salad be not quite as tangy , the tamale be not quite as richly meaty and the ambience be nice but not as cozy\/funky .","The true , time-tested soul of the Mississippi Doe 's remains in Greenville , but the food has been reproduced in Arkansas fairly well .",not,as,tangy,not,as,tangy,22,24,25,"{'lemma': 'tangy', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'open'}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'tangy'}",neg,"{'lemma': 'tangy', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'open'}","{'lemma': 'as', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'tangy'}",advmod,nyt_eng_199407,22-24-25,immediateNeg
nyt_eng_19940729_0160_19:30-33-34,"The Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .","the Arkansas location be open for lunch -lrb- lighter fare , such as burger , is serve -rrb- , the salad be not quite as tangy , the tamale be not quite as richly meaty and the ambience be nice but not as cozy\/funky .",,nyt_eng_19940729_0160_19,There are other differences .,"the Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .","the Arkansas location be open for lunch -lrb- lighter fare , such as burger , is serve -rrb- , the salad be not quite as tangy , the tamale be not quite as richly meaty and the ambience be nice but not as cozy\/funky .","The true , time-tested soul of the Mississippi Doe 's remains in Greenville , but the food has been reproduced in Arkansas fairly well .",not,richly,meaty,not,richly,meaty,30,33,34,"{'lemma': 'meaty', 'ix': 34, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'open'}","{'lemma': 'not', 'ix': 30, 'xpos': 'RB', 'deprel': 'neg', 'head': 'meaty'}",neg,"{'lemma': 'meaty', 'ix': 34, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'open'}","{'lemma': 'richly', 'ix': 33, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'meaty'}",advmod,nyt_eng_199407,30-33-34,immediateNeg
nyt_eng_19940729_0160_19:41-42-43,"The Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .","the Arkansas location be open for lunch -lrb- lighter fare , such as burger , is serve -rrb- , the salad be not quite as tangy , the tamale be not quite as richly meaty and the ambience be nice but not as cozy\/funky .",,nyt_eng_19940729_0160_19,There are other differences .,"the Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .","the Arkansas location be open for lunch -lrb- lighter fare , such as burger , is serve -rrb- , the salad be not quite as tangy , the tamale be not quite as richly meaty and the ambience be nice but not as cozy\/funky .","The true , time-tested soul of the Mississippi Doe 's remains in Greenville , but the food has been reproduced in Arkansas fairly well .",not,as,cozy\/funky,not,as,cozy\/funky,41,42,43,"{'lemma': 'cozy\\/funky', 'ix': 43, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'nice'}","{'lemma': 'not', 'ix': 41, 'xpos': 'RB', 'deprel': 'neg', 'head': 'cozy\\/funky'}",neg,"{'lemma': 'cozy\\/funky', 'ix': 43, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'nice'}","{'lemma': 'as', 'ix': 42, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'cozy\\/funky'}",advmod,nyt_eng_199407,41-42-43,immediateNeg
