hit_id|colloc|sent_text|neg_form|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|neg_lemma|adv_lemma|adj_lemma|neg_index|adv_index|adj_index|dep_neg|dep_mod|json_source|utt_len|category
pcc_eng_27_070.9917_x1131694_05:3-4-5|exactly_worried|Stewart isn't exactly worried about it just yet, but it's clear Smoke would love to figure out the new Gen-6 car in time to celebrate a third win in four years at Fontana heading into NASCAR's off week.|n't|exactly|worried|n't exactly worried|Stewart is n't exactly worried about it just|pcc_eng_27_070.9917_x1131694_05|3-4-5|pcc_eng_27_070.9917_x1131694_05:4-5|Stewart is n't exactly worried about it just yet , but it 's clear Smoke would love to figure out the new Gen - 6 car in time to celebrate a third win in four years at Fontana heading into NASCAR 's off week .|Stewart be not exactly worried about it just yet , but it be clear Smoke would love to figure out the new Gen - 6 car in time to celebrate a third win in four year at Fontana head into NASCAR 's off week .|pcc_eng_27_070.9917_x1131694_04|Wrecks, bad tires and simply unfortunate breaks have combined to keep Stewart way down in 24th place in the overall points standings next to the three-time Sprint Cup series champion's similarly placed teammates, Ryan Newman (23rd) and rookie Danica Patrick (28th).|pcc_eng_27_070.9917_x1131694_06|"""Everybody wants an answer that nobody has an answer to right now,"" said Stewart, who starts eighth Sunday."|not|exactly|worried|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'worried', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'worried', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|45|contig
pcc_eng_27_070.8877_x1130027_06:1-2-3|exactly_stylish|Not exactly stylish.|Not|exactly|stylish|Not exactly stylish|Not exactly stylish .|pcc_eng_27_070.8877_x1130027_06|1-2-3|pcc_eng_27_070.8877_x1130027_06:2-3|Not exactly stylish .|not exactly stylish .|pcc_eng_27_070.8877_x1130027_05|The only problem.... well, did you look at that picture up there?|pcc_eng_27_070.8877_x1130027_07|I went over options in my head...|not|exactly|stylish|0|1|2|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'stylish', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 0, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'stylish', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|4|contig
pcc_eng_27_070.8645_x1129662_4:25-26-27|exactly_excited|So Nieky Holzken vs. Yoann Kongolo at GLORY 45 was a decent fight, but a fight that we've already seen and weren't exactly excited about seeing again.|n't|exactly|excited|n't exactly excited|seen and were n't exactly excited about seeing again|pcc_eng_27_070.8645_x1129662_4|25-26-27|pcc_eng_27_070.8645_x1129662_4:26-27|So Nieky Holzken vs. Yoann Kongolo at GLORY 45 was a decent fight , but a fight that we 've already seen and were n't exactly excited about seeing again .|so Nieky Holzken vs. Yoann Kongolo at GLORY 45 be a decent fight , but a fight that we have already see and be not exactly excited about see again .|pcc_eng_27_070.8645_x1129662_3|On the latest episode of the Liver Kick Podcast Jay and myself talk about how GLORY's weight classes feel a bit stale near the top of the division, with the same few fighters going at it without much variation.|pcc_eng_27_070.8645_x1129662_5|GLORY announced today that Kongolo is no longer fighting Holzken, although no concrete reason was given, and that his replacement is Russian fighter Alim Nabiyev.|not|exactly|excited|24|25|26|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'excited', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 24, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'excited', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 25, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|31|contig
pcc_eng_27_070.8552_x1129516_4:3-4-5|exactly_craggy|He's not exactly craggy or jowly but he is NOT the smooth, baby-faced manbot seen in this Lancome ad.|not|exactly|craggy|not exactly craggy|He 's not exactly craggy or jowly but|pcc_eng_27_070.8552_x1129516_4|3-4-5|pcc_eng_27_070.8552_x1129516_4:4-5|He 's not exactly craggy or jowly but he is NOT the smooth , baby - faced manbot seen in this Lancome ad .|he be not exactly craggy or jowly but he be not the smooth , baby - face manbot see in this Lancome ad .|pcc_eng_27_070.8552_x1129516_3|And hot!|pcc_eng_27_070.8552_x1129516_5|"Found in the ""Hommes International"" issue of Paris Vogue, this ad renders Clive positively poreless."|not|exactly|craggy|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'craggy', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'craggy', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|24|contig
pcc_eng_27_070.7120_x1127229_18:3-4-5|exactly_sure|I'm not exactly sure why I want to do this.|not|exactly|sure|not exactly sure|I 'm not exactly sure why I want|pcc_eng_27_070.7120_x1127229_18|3-4-5|pcc_eng_27_070.7120_x1127229_18:4-5|I 'm not exactly sure why I want to do this .|I be not exactly sure why I want to do this .|pcc_eng_27_070.7120_x1127229_17|I am curious as to how many times someone could complete the game in one day.|pcc_eng_27_070.7120_x1127229_19|Either way if anyone else has a day free and is feeling as crazy as I am drop me a line on twitter or send me an email.|not|exactly|sure|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|12|contig
pcc_eng_27_070.6674_x1126483_064:15-16-17|exactly_sure|That's unlike if you're bidding on a TV, where you're not exactly sure what features it might have.|not|exactly|sure|not exactly sure|where you 're not exactly sure what features it|pcc_eng_27_070.6674_x1126483_064|15-16-17|pcc_eng_27_070.6674_x1126483_064:16-17|That 's unlike if you 're bidding on a TV , where you 're not exactly sure what features it might have .|that be unlike if you be bid on a tv , where you be not exactly sure what feature it might have .|pcc_eng_27_070.6674_x1126483_063|Other sites don't have a good selection, and with a gift card you really know what you're getting, which is essentially cash.|pcc_eng_27_070.6674_x1126483_065|There's not that kind of question about gift cards.|not|exactly|sure|14|15|16|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 14, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 15, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|23|contig
pcc_eng_27_070.4888_x1123515_213:24-25-26|exactly_clear|There was some weirdness there with Ulduar, like it was our first time doing it, so in some cases it wasn't exactly clear how you started some of these hard modes.|n't|exactly|clear|n't exactly clear|cases it was n't exactly clear how you started|pcc_eng_27_070.4888_x1123515_213|24-25-26|pcc_eng_27_070.4888_x1123515_213:25-26|There was some weirdness there with Ulduar , like it was our first time doing it , so in some cases it was n't exactly clear how you started some of these hard modes .|there be some weirdness there with Ulduar , like it be we first time do it , so in some case it be not exactly clear how you start some of this hard mode .|pcc_eng_27_070.4888_x1123515_212|We've got players that come in, have fun fighting Flame Leviathan and the first few bosses in there; and then we've got challenges for the best of the best.|pcc_eng_27_070.4888_x1123515_214|"So that's where we started thinking, ""hey, why not we just make this a pretty clear UI option where it's like you go into the dungeon and it's either in normal or Heroic mode?"""|not|exactly|clear|23|24|25|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 23, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 24, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|35|contig
pcc_eng_27_070.2970_x1120419_20:13-14-15|exactly_consistent|Tortorella, and we're trying to be diplomatic here, isn't exactly consistent with that message.|n't|exactly|consistent|n't exactly consistent|here , is n't exactly consistent with that message|pcc_eng_27_070.2970_x1120419_20|13-14-15|pcc_eng_27_070.2970_x1120419_20:14-15|Tortorella , and we 're trying to be diplomatic here , is n't exactly consistent with that message .|Tortorella , and we be try to be diplomatic here , be not exactly consistent with that message .|pcc_eng_27_070.2970_x1120419_19|True, those slogans had a Hallmark feel to them but, in good times, they sent the message that in the city and the province we're all invested in the Canucks; that the team conducted itself in a certain manner, played in a certain way, represented certain values.|pcc_eng_27_070.2970_x1120419_21|That he is obnoxious is a given.|not|exactly|consistent|12|13|14|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'consistent', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 12, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'consistent', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|19|contig
pcc_eng_27_070.1968_x1118821_6:09-10-11|exactly_chivalrous|When Sean meets Scarlet, his thoughts aren't exactly chivalrous, and neither are hers.|n't|exactly|chivalrous|n't exactly chivalrous|his thoughts are n't exactly chivalrous , and neither|pcc_eng_27_070.1968_x1118821_6|09-10-11|pcc_eng_27_070.1968_x1118821_6:10-11|When Sean meets Scarlet , his thoughts are n't exactly chivalrous , and neither are hers .|when Sean meet Scarlet , he thought be not exactly chivalrous , and neither be hers .|pcc_eng_27_070.1968_x1118821_5|In the prologue of the bestselling Forever and Always Series, we see the start of their friendship and their first meeting.|pcc_eng_27_070.1968_x1118821_7|Were they ever really friends?|not|exactly|chivalrous|8|9|10|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'chivalrous', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 8, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'chivalrous', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 9, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|17|contig
pcc_eng_27_070.1123_x1117444_06:17-18-19|exactly_sure|"Ever since I started providing empowerment coaching I've come to find that many women aren't exactly sure about what it means to be or to live ""empowered""."|n't|exactly|sure|n't exactly sure|many women are n't exactly sure about what it|pcc_eng_27_070.1123_x1117444_06|17-18-19|pcc_eng_27_070.1123_x1117444_06:18-19|"Ever since I started providing empowerment coaching I 've come to find that many women are n't exactly sure about what it means to be or to live "" empowered "" ."|"ever since I start provide empowerment coaching I have come to find that many woman be not exactly sure about what it mean to be or to live "" empower "" ."|pcc_eng_27_070.1123_x1117444_05|Do you know what it means to live empowered?|pcc_eng_27_070.1123_x1117444_07|Considering our pop culture has no shortage of suggestions (wink), this confusion may be of no|not|exactly|sure|16|17|18|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 18, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 16, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 18, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 17, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_27-070_exactly-JJ.json|32|contig
