hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940729_0240_32:11,devel,as_bad,as,bad,"Mjeanwhile , second-quarter earnings , while disappointing , were not as bad as had been expected , fueling the Bolsa 's slight rebound .",nyt_eng_19940729_0240_32,11,nyt_eng_199407,"In recent days , the interest rate for 28-day cetes dropped .66 percentage points , to 17 percent .","As the election nears , opposition candidates are showing suprising strength , although the ruling party 's replacement candidate , Yale-trained economist Ernesto Zedillo Ponce de Leon , is considered to be in the lead .",nyt_eng_19940729_0240_32:11
nyt_eng_19940729_0236_43:8,devel,that_successful,that,successful,"-LBQ-  Voluntary programs have simply not been that successful ,  -RDQ-  she said .",nyt_eng_19940729_0236_43,8,nyt_eng_199407,"Vicki Gates , the administrator of the Oregon health plan , said employer mandates would ensure that up to 280,000 state residents have health insurance , compared to the 123,000 expected to be served by Medicaid and other voluntary programs .",,nyt_eng_19940729_0236_43:8
nyt_eng_19940729_0229_16:5,devel,really_unusual,really,unusual,"The concept is not really unusual , said Russell Frey , a veterinarian , animal nutrition specialist and professor at Kansas State University 's School of Veterinary Medicine .",nyt_eng_19940729_0229_16,5,nyt_eng_199407,Why pasta for pets ?,"While he could not comment specifically on Pasta Plus , Frey said it was no surprise that the pet food industry might base pet products on what people like .",nyt_eng_19940729_0229_16:5
nyt_eng_19940729_0196_25:16,devel,as_sweet,as,sweet,"-LBQ-  Nowadays I can buy ice cream by the gallon , but it is n't as sweet as the memory of those cold chips of ice on those hot summer days of my childhood .",nyt_eng_19940729_0196_25,16,nyt_eng_199407,"For those few minutes , until the ice was all melted away , I was in heaven .",-LBQ-  There are children today who do n't ask for ice cream money because there is none .,nyt_eng_19940729_0196_25:16
nyt_eng_19940729_0178_7:12,devel,yet_worthy,yet,worthy,"Unfortunately , the baseball poohbahs have deemed that we 're not yet worthy of such exalted status , so we 'll have to wait . -RRB-",nyt_eng_19940729_0178_7,12,nyt_eng_199407,"We also want -- make that desperately want -- our own major league baseball team , apparently because no city can claim to have reached the  -LBQ-  big time  -RDQ-  unless it has a full menu of rich , arrogant greedheads from which its citizens can choose .",A baseball strike is likely to leave many fans in a state of shock .,nyt_eng_19940729_0178_7:12
nyt_eng_19940729_0161_30:6,devel,as_strong,as,strong,"-LBQ-  The caucus is n't as strong as it will be after the redistricting lawsuits are settled positively  -RDQ-  and the new members do n't have to expend energy fighting them , said Rep. Cynthia McKinney , D-Ga . , whose district is being challenged .",nyt_eng_19940729_0161_30,6,nyt_eng_199407,"Despite the victories , a serious threat looms in the country 's federal courthouses , where lawsuits are pending challenging the validity of majority-black districts , from which many of the new caucus members were elected .",McKinney and many other caucus members were seething this week when Franks flew to Savannah to testify against her district .,nyt_eng_19940729_0161_30:6
nyt_eng_19940729_0160_19:25,devel,as_tangy,as,tangy,"The Arkansas location is open for lunch -LRB- lighter fare , such as burgers , is served -RRB- , the salads are not quite as tangy , the tamales are not quite as richly meaty and the ambience is nice but not as cozy\/funky .",nyt_eng_19940729_0160_19,25,nyt_eng_199407,There are other differences .,"The true , time-tested soul of the Mississippi Doe 's remains in Greenville , but the food has been reproduced in Arkansas fairly well .",nyt_eng_19940729_0160_19:25
nyt_eng_19940729_0159_33:19,devel,as_shy,as,shy,"He knows as much as or more than Signa , it seems , and he 's not quite as shy .",nyt_eng_19940729_0159_33,19,nyt_eng_199407,"Rather , Hank Burdine , president of Greenville 's Burdine Construction Co. and an almost-daily customer\/visitor , sits down and , with little prompting or pausing for breath , starts talking history .",MORE,nyt_eng_19940729_0159_33:19
nyt_eng_19940729_0146_9:5,devel,entirely_deserved,entirely,deserved,The accusation is n't entirely deserved .,nyt_eng_19940729_0146_9,5,nyt_eng_199407,"In addition , STP 's music reminds people so strongly of the now-passe Seattle grunge sound that the band was promptly dismissed as Pearl Jam wannabes .",Few rock acts have the luxury of being first with a sound .,nyt_eng_19940729_0146_9:5
nyt_eng_19940729_0073_8:16,devel,quite_sure,quite,sure,"We 'll see you back in , uh , well , actually we 're not quite sure when , to be honest .",nyt_eng_19940729_0073_8,16,nyt_eng_199407,Drive safely on your way home .,"See , the brewing labor storm is n't being billed as your average , run-of-the-mill strike .",nyt_eng_19940729_0073_8:16
