adv,cross_context_sum,everyone_subj,everybody_subj,every_det-of-subj
by_context_sum,5712,2881,1605,1226
so,1552,918,413,221
very,983,519,325,139
as,453,233,57,163
really,301,143,115,43
pretty,258,99,135,24
too,190,105,60,25
just,140,52,62,26
extremely,107,54,32,21
real,89,29,56,4
still,83,42,21,20
quite,68,37,21,10
well,68,40,21,7
completely,56,23,8,25
equally,50,29,6,15
absolutely,46,22,9,15
all,46,22,20,4
always,45,19,12,14
fully,43,23,5,15
totally,43,19,12,12
now,43,18,8,17
that,40,20,8,12
already,22,10,6,6
much,22,8,10,4
potentially,22,1,2,19
deeply,21,9,6,6
incredibly,20,8,7,5
entirely,19,7,4,8
perfectly,19,11,5,3
highly,16,4,5,7
truly,16,8,4,4
fairly,14,8,3,3
bit,13,3,6,4
probably,13,7,3,3
terribly,13,7,4,2
also,13,9,0,4
extra,13,9,3,1
relatively,12,7,4,1
dead,10,2,5,3
super,10,5,4,1
slightly,10,1,1,8
acutely,10,7,3,0
hugely,9,3,0,6
especially,9,6,0,3
keenly,9,5,3,1
only,9,1,1,7
basically,9,5,1,3
politically,9,3,1,5
almost,8,3,1,4
somewhat,8,2,0,6
simply,8,6,1,1
wide,7,1,1,5
wildly,7,2,1,4
exactly,7,1,1,5
particularly,7,4,0,3
reasonably,7,5,2,0
about,7,1,3,3
clearly,7,3,1,3
utterly,6,1,0,5
up,6,3,2,1
either,6,2,0,4
overly,6,6,0,0
painfully,5,2,0,3
increasingly,5,1,0,4
vitally,5,0,0,5
finally,5,2,1,2
ultimately,5,3,0,2
tremendously,5,0,4,1
thoroughly,5,3,0,2
here,5,2,3,0
technically,5,1,2,2
instantly,5,0,1,4
literally,5,0,0,5
damn,5,0,4,1
necessarily,5,2,0,3
damned,5,4,1,0
obviously,5,2,2,1
rightly,5,5,0,0
legally,4,4,0,0
profoundly,4,3,1,0
rather,4,3,1,0
extraordinarily,4,3,1,0
understandably,4,2,1,1
partly,4,1,1,2
pleasantly,4,2,2,0
suddenly,4,3,1,0
generally,4,2,2,0
nearly,4,1,1,2
morally,4,2,0,2
even,4,4,0,0
exceedingly,4,3,0,1
automatically,4,2,0,2
darn,4,2,2,0
crystal,3,0,0,3
similarly,3,0,0,3
academically,3,1,0,2
essentially,3,2,1,0
greatly,3,2,0,1
little,3,2,0,1
sufficiently,3,1,1,1
sexually,3,2,0,1
gung,3,2,1,0
quietly,3,2,1,0
apparently,3,3,0,0
eminently,3,1,0,2
emotionally,3,1,2,0
mentally,3,0,2,1
positively,3,1,0,2
supposedly,3,3,0,0
genuinely,3,0,1,2
inherently,3,1,0,2
somehow,3,0,0,3
endlessly,3,3,0,0
actually,3,1,0,2
intensely,3,2,0,1
awfully,3,2,1,0
physically,3,2,1,0
remarkably,3,0,2,1
technologically,3,2,0,1
openly,3,3,0,0
infinitely,3,1,0,2
usually,3,0,1,2
critically,3,0,0,3
pathetically,2,2,0,0
cautiously,2,0,2,0
certainly,2,0,2,0
breathtakingly,2,0,0,2
athletically,2,1,1,0
directly,2,0,0,2
suitably,2,1,1,0
currently,2,0,0,2
legitimately,2,2,0,0
carefully,2,0,0,2
often,2,0,0,2
definitely,2,1,0,1
deliriously,2,2,0,0
naturally,2,2,0,0
open,2,0,0,2
squeaky,2,1,0,1
mostly,2,1,0,1
out,2,1,1,0
mightily,2,0,2,0
despicably,2,0,2,0
decidedly,2,1,0,1
appropriately,2,2,0,0
mathematically,2,1,0,1
overwhelmingly,2,0,0,2
lovingly,2,0,0,2
longer,2,1,0,1
strictly,2,0,1,1
painstakingly,2,0,0,2
certifiably,2,1,0,1
winningly,2,2,0,0
tickled,2,2,0,0
excruciatingly,2,0,0,2
easily,2,1,0,1
unusually,2,2,0,0
dramatically,2,1,0,1
readily,2,0,0,2
