adv,adj,sent_id,adv_index,sent_text
as,good,nyt_eng_19940731_0305_27,17,And the job she got as a youngster with a high school diploma would not be as good as the one she could get with a degree from a prestigious university .
always,genteel,nyt_eng_19940731_0301_25,5,The fans were n't always genteel .
that,close,nyt_eng_19940731_0289_3,29,"-LBQ-  I 'll probably sleep 12 hours tonight ,  -RDQ-  she said after the U.S. beat Germany , 2-1 , in a game that should n't have been that close ."
too,worried,nyt_eng_19940731_0275_41,4,Reeves is n't too worried because these are things that can be corrected with time .
overly,impressed,nyt_eng_19940731_0262_29,4,Andrew was not overly impressed .
very,good,nyt_eng_19940731_0261_1,14,Imagine a chief executive telling shareholders that the company 's products are n't very good .
that,surprising,nyt_eng_19940731_0259_29,7,"And thus it was not all that surprising to see the banner headline in the local newspaper here , The Pensacola News Journal  -COL-   -LBQ-  Deadly Replay .  -RDQ-"
as,strong,nyt_eng_19940731_0252_9,9,"But he added ,  -LBQ-  It is not as strong as I would wish , and I know it is not as strong as you would wish .  -RDQ-"
as,strong,nyt_eng_19940731_0252_9,22,"But he added ,  -LBQ-  It is not as strong as I would wish , and I know it is not as strong as you would wish .  -RDQ-"
very,good,nyt_eng_19940731_0242_1,14,Imagine a chief executive telling shareholders that the company 's products are n't very good .
purely,suburban,nyt_eng_19940731_0217_97,11,"Cobb is in some ways less Southern than it is purely suburban , with politics not much different from that of Orange County , Calif. , which also has an aerospace economy and conservative politics ."
too,late,nyt_eng_19940731_0206_3,5,But it is not too late to demand operator licenses for home video recorders .
as,successful,nyt_eng_19940731_0199_43,18,"-LBQ-  NBC has a history of taking successful shows and moving them places where they 're not as successful ,  -RDQ-  Harbert said ."
as,likable,nyt_eng_19940731_0199_31,4,She 's not as likable .  -RDQ-
yet,head-to-head,nyt_eng_19940731_0199_20,28,"But this summer , repeats of  -LBQ-  Frasier  -RDQ-  have consistently had higher ratings than those of  -LBQ-  Roseanne  -RDQ-  -LRB- though the two series are not yet head-to-head -RRB- ."
altogether,instinctive,nyt_eng_19940731_0188_22,5,Such behavior is not altogether instinctive .
as,easy,nyt_eng_19940731_0188_1,8,"In many ways , cats are not as easy as dogs for people to make friends with , which may explain why Elizabeth Marshall Thomas ' new book ,  -LBQ-  The Tribe of Tiger  -COL-  Cats and Their Culture ,  -RDQ-  does not have quite the warm appeal of her best-selling book of last year ,  -LBQ-  The Hidden Life of Dogs .  -RDQ-"
so,high,nyt_eng_19940731_0187_39,18,"And that may mean that while inventories surged in the second quarter , they may not be so high that they would force the cutback in production in the months ahead that some analysts were suggesting Friday ."
that,thin,nyt_eng_19940731_0177_15,10,"-LBQ-  When you have an athlete who 's not that thin and does well , whether it 's figure skating , gymnastics or track and field , that does a lot to ease people 's minds ,  -RDQ-  said Wazeter , now 30 , who currently lives in Americus , Ga."
that,simple,nyt_eng_19940731_0163_23,6,"Sadly , it 's not that simple ."
completely,sunny,nyt_eng_19940731_0154_45,6,But Wall Street is not completely sunny about Mexico .
as,bad,nyt_eng_19940731_0154_8,6,"And second-quarter earnings were not as bad as expected , said Gene Frieda of NatWest Securities ."
even,sick,nyt_eng_19940731_0149_31,16,"-LBQ-  When ours went up from $ 3,600 to $ 9,200 , we were n't even sick ."
so,forthcoming,nyt_eng_19940731_0018_1,9,"Syria , of course , has not been so forthcoming , but last week President Assad , even as he opened the airwaves to peace oratory from Washington , also used friendly journalists to put out a tantalizing signal  -COL-  that he would not mind if a joint Lebanese-Syrian delegation began direct talks with Israel ."
so,difficult,nyt_eng_19940731_0008_42,5,-LBQ-  It 's not so difficult .
real,smart,nyt_eng_19940731_0007_93,5,"-LBQ-  I 'm not real smart about all of that , because I 'm a racer .  -RDQ-"
overly,concerned,nyt_eng_19940731_0006_33,4,He was n't overly concerned with ponderous strike issues .
so,elusive,nyt_eng_19940731_0004_6,5,He was n't nearly so elusive to cameras or questions pointed his way .
that,good,nyt_eng_19940730_0226_21,16,"The distance -LRB- 1 miles -RRB- is a little wrong and the timing is n't that good , but you definitely have to consider it .  -RDQ-"
exactly,true,nyt_eng_19940730_0216_32,4,That 's not exactly true anymore because nobody appears to be running it .
so,ambitious,nyt_eng_19940730_0189_22,5,"If you 're not so ambitious , you might prefer to sit in your air-conditioned house by the window , sharpening your flower shears and readying your bud vases , and watching somebody else push the dirt around ."
very,helpful,nyt_eng_19940730_0187_22,21,"If the plan is substantially different than the one he originally proposed , Phillips suggested the victory wo n't be very helpful ."
totally,helpless,nyt_eng_19940730_0177_31,6,The global community is not totally helpless .
that,surprising,nyt_eng_19940730_0164_34,23,"Asked if he was surprised that Hill was accused of murder , Schneider paused and said  -COL-   -LBQ-  It 's not really that surprising ."
that,surprised,nyt_eng_19940730_0163_20,41,"Unlike so many homicides , in which people who know the accused profess shock that the person might do such a thing , the striking thing about Friday 's shootings here is how many people say they were not all that surprised by the police 's report that Paul Hill had finally taken up arms ."
