hit_id,sent_id,match_id,colloc_id,sent_text,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg,dep_mod,json_source
nyt_eng_19960508_0310_59:1-6-7,nyt_eng_19960508_0310_59,1-6-7,nyt_eng_19960508_0310_59:6-7,"None of this software is exactly cheap, but the price is bound to fall over time.","none of this software is exactly cheap , but the price is bound to fall over time .","none of this software be exactly cheap , but the price is bind to fall over time .",nyt_eng_19960508_0310_58,"A 30,000-word DragonDictate system sells for about the same price as Kurzweil's system, and a 10,000-word Dragon system goes for a bargain rate of $ 395.",nyt_eng_19960508_0310_60,"In a year or so, similar programs will probably be bundled with high-end computer systems, just as word processors are now.",none,exactly,cheap,none,exactly,cheap,0,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'nsubj', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'none', 'ix': 0, 'xpos': 'NN'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0773_18:3-4-5,nyt_eng_19960506_0773_18,3-4-5,nyt_eng_19960506_0773_18:4-5,That's not exactly true.,that 's not exactly true .,that be not exactly true .,nyt_eng_19960506_0773_17,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",nyt_eng_19960506_0773_19,"-LBQ-  A tiger in the rough,  -RDQ-  Louis Mosley calls her.",not,exactly,true,not,exactly,true,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0773_17:7-8-9,nyt_eng_19960506_0773_17,7-8-9,nyt_eng_19960506_0773_17:8-9,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.","`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0773_16,,nyt_eng_19960506_0773_18,That's not exactly true.,not,that,dramatic,not,that,dramatic,6,7,8,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'that', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0771_18:3-4-5,nyt_eng_19960506_0771_18,3-4-5,nyt_eng_19960506_0771_18:4-5,That's not exactly true.,that 's not exactly true .,that be not exactly true .,nyt_eng_19960506_0771_17,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.",nyt_eng_19960506_0771_19,"-LBQ-  A tiger in the rough,  -RDQ-  Louis Mosley calls her.",not,exactly,true,not,exactly,true,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'true', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0771_17:7-8-9,nyt_eng_19960506_0771_17,7-8-9,nyt_eng_19960506_0771_17:8-9,"-LBQ-  Building a stadium is just not that dramatic,  -RDQ-  she says, adding that everyone designing the Atlanta stadium gets along just fine.","`` Building a stadium is just not that dramatic , '' she says , adding that everyone designing the Atlanta stadium gets along just fine .","`` building a stadium be just not that dramatic , '' she say , add that everyone design the Atlanta stadium get along just fine .",nyt_eng_19960506_0771_16,,nyt_eng_19960506_0771_18,That's not exactly true.,not,that,dramatic,not,that,dramatic,6,7,8,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dramatic', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'that', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0122_14:4-6-7,nyt_eng_19960506_0122_14,4-6-7,nyt_eng_19960506_0122_14:6-7,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.","if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960506_0122_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960506_0122_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",never,exactly,gabby,never,exactly,gabby,3,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'never', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960506_0067_14:4-6-7,nyt_eng_19960506_0067_14,4-6-7,nyt_eng_19960506_0067_14:6-7,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.","if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960506_0067_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960506_0067_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",never,exactly,gabby,never,exactly,gabby,3,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'never', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960505_0102_14:4-6-7,nyt_eng_19960505_0102_14,4-6-7,nyt_eng_19960505_0102_14:6-7,"If he has never been exactly gabby when it comes to his home life, however, Eastwood will happily talk moviemaking.","if he has never been exactly gabby when it comes to his home life , however , Eastwood will happily talk moviemaking .","if he has never be exactly gabby when it come to he home life , however , Eastwood will happily talk moviemaking .",nyt_eng_19960505_0102_13,He also has a young daughter with the actress Frances Fisher.,nyt_eng_19960505_0102_15,"-LBQ-  There's a wonderful line in ` White Hunter, Black Heart, ' where the lead character says something like, ` If you start thinking anybody will see the movie that you're making, it'll destroy you, '  -RDQ-  he said.",never,exactly,gabby,never,exactly,gabby,3,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'never', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gabby', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960504_0091_59:1-6-7,nyt_eng_19960504_0091_59,1-6-7,nyt_eng_19960504_0091_59:6-7,"None of this software is exactly cheap, but the price is bound to fall over time.","none of this software is exactly cheap , but the price is bound to fall over time .","none of this software be exactly cheap , but the price is bind to fall over time .",nyt_eng_19960504_0091_58,"A 30,000-word DragonDictate system sells for about the same price as Kurzweil's system, and a 10,000-word Dragon system goes for a bargain rate of $ 395.",nyt_eng_19960504_0091_60,"In a year or so, similar programs will probably be bundled with high-end computer systems, just as word processors are now.",none,exactly,cheap,none,exactly,cheap,0,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'nsubj', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'none', 'ix': 0, 'xpos': 'NN'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'cheap', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960504_0071_16:33-34-35,nyt_eng_19960504_0071_16,33-34-35,nyt_eng_19960504_0071_16:34-35,"Even if Ms. Karan stayed on the right side of the fine line between harmless chitchat and a regulatory violation, the series of interviews that went into the magazine article are not exactly standard for a corporate road show leading up to an offering.","even if Ms. Karan stayed on the right side of the fine line between harmless chitchat and a regulatory violation , the series of interviews that went into the magazine article are not exactly standard for a corporate road show leading up to an offering .","even if Ms. Karan stay on the right side of the fine line between harmless chitchat and a regulatory violation , the series of interview that go into the magazine article be not exactly standard for a corporate road show lead up to a offering .",nyt_eng_19960504_0071_15,"-LBQ-  There has been an increasing tendency for companies to get write-ups like this during registration, and that may soon precipitate attention from the regulatory agencies.  -RDQ-",nyt_eng_19960504_0071_17,She may have done more harm than good by exposing her opinions and practices to criticism.,not,exactly,standard,not,exactly,standard,32,33,34,"{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'standard', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 32, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'standard', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 33, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json
