colloc,cross_context_sum,everyone_subj,everybody_subj,every_det-of-subj
by_context_sum,5712,2881,1605,1226
so_excited,74,41,32,1
very_excited,68,41,27,0
so_happy,63,34,26,3
very_happy,61,38,22,1
well_aware,60,37,20,3
so_nice,51,31,19,1
really_excited,49,24,25,0
too_busy,48,23,25,0
so_sure,45,43,1,1
very_concerned,41,26,13,2
so_busy,40,23,16,1
very_important,40,0,0,40
so_lucky,39,23,7,9
so_important,36,1,0,35
very_supportive,35,21,11,3
so_friendly,33,24,8,1
very_nice,32,23,9,0
as_good,32,8,8,16
so_good,31,14,15,2
so_sanguine,28,26,1,1
so_proud,28,18,8,2
so_afraid,26,13,13,0
so_enthusiastic,26,21,5,0
so_worried,25,16,9,0
so_concerned,25,14,10,1
all_right,24,14,9,1
as_enthusiastic,23,23,0,0
pretty_excited,22,14,8,0
pretty_happy,22,7,15,0
fully_aware,20,14,3,3
pretty_much,20,8,10,2
very_disappointed,19,12,7,0
just_happy,19,9,9,1
so_close,19,5,2,12
very_worried,19,16,3,0
so_supportive,18,16,2,0
so_scared,18,9,8,1
very_upset,18,12,5,1
so_impressed,18,17,1,0
very_proud,18,10,5,3
so_optimistic,18,16,2,0
really_good,18,4,6,8
very_pleased,18,4,14,0
so_focused,17,13,4,0
so_different,17,5,0,12
as_important,16,0,3,13
as_lucky,15,8,3,4
very_good,15,2,7,6
so_quick,15,10,5,0
very_calm,15,13,2,0
very_nervous,14,7,7,0
very_friendly,14,11,3,0
as_excited,14,11,0,3
so_upset,14,9,4,1
really_happy,14,4,10,0
real_nice,13,4,9,0
so_confident,13,10,3,0
as_optimistic,13,13,0,0
very_close,13,5,5,3
pretty_good,13,1,7,5
very_sad,12,6,5,1
very_clear,12,8,4,0
very_enthusiastic,12,7,5,0
very_interested,12,11,1,0
so_certain,12,11,1,0
real_excited,12,4,8,0
so_young,11,2,7,2
still_alive,11,7,3,1
pretty_calm,11,5,6,0
really_nice,11,9,2,0
deeply_concerned,10,6,3,1
so_pessimistic,10,10,0,0
too_scared,10,10,0,0
as_happy,10,7,2,1
acutely_aware,10,7,3,0
so_pleased,10,10,0,0
very_careful,10,3,5,2
so_enamored,10,9,1,0
so_fortunate,10,7,2,1
extremely_happy,10,2,7,1
very_aware,10,7,2,1
very_positive,10,6,2,2
so_big,10,2,3,5
pretty_tired,9,4,5,0
very_angry,9,5,3,1
as_fortunate,9,5,1,3
so_generous,9,8,1,0
so_sad,9,5,4,0
so_serious,9,5,3,1
very_cautious,9,4,3,2
too_tired,9,6,3,0
so_anxious,9,6,3,0
keenly_aware,9,5,3,1
just_shocked,9,6,3,0
so_negative,8,6,2,0
so_tired,8,7,1,0
so_used,8,2,6,0
very_respectful,8,4,3,1
very_optimistic,8,3,5,0
really_disappointed,8,4,4,0
so_shocked,8,5,3,0
very_surprised,8,3,5,0
so_surprised,8,3,5,0
very_shocked,8,7,1,0
so_positive,8,7,1,0
so_angry,8,3,5,0
very_emotional,8,2,3,3
really_great,7,4,2,1
very_competitive,7,3,1,3
absolutely_clear,7,2,2,3
completely_different,7,0,0,7
so_nervous,7,5,2,0
so_helpful,7,4,3,0
wide_open,7,1,1,5
still_afraid,7,6,1,0
really_supportive,7,6,1,0
as_bullish,7,7,0,0
slightly_different,7,0,0,7
really_worried,7,4,3,0
just_excited,7,4,3,0
very_anxious,7,5,2,0
very_impressed,7,6,1,0
extremely_friendly,7,5,2,0
very_helpful,7,2,4,1
so_poor,7,3,4,0
extremely_excited,7,5,2,0
pretty_sure,7,4,3,0
so_crazy,7,5,2,0
equally_important,7,1,0,6
very_conscious,7,3,4,0
very_open,6,2,1,3
extra_vigilant,6,5,1,0
extremely_important,6,0,0,6
very_confident,6,3,3,0
as_pessimistic,6,6,0,0
terribly_upset,6,4,1,1
very_cooperative,6,5,1,0
pretty_upset,6,3,3,0
really_friendly,6,3,3,0
very_difficult,6,0,0,6
very_keen,6,4,2,0
so_high,6,4,2,0
