colloc,every_det-of-subj,everybody_subj,everyone_subj,never_VP-adv
about_abner,1,0,0,0
absolutely_certain,1,0,3,8
actually_close,0,0,1,0
actually_lost,0,0,0,1
again_commensurate,0,0,0,1
almost_afraid,0,1,0,0
almost_critical,1,0,0,0
almost_unbeatable,1,0,0,0
altogether_sure,0,0,0,1
always_accountable,0,0,0,1
always_afraid,0,1,0,0
always_full,0,0,0,1
always_timid,0,0,1,0
always_willing,0,0,0,3
anatomically_correct,1,0,0,0
around_long,1,0,0,4
as_advantaged,0,1,0,0
as_apparent,0,0,0,3
as_beautiful,0,0,0,4
as_boring,0,0,1,0
as_careful,1,0,0,0
as_central,0,0,0,1
as_clever,0,0,0,3
as_close,3,2,0,21
as_demonstrative,0,0,0,1
as_diplomatic,0,0,1,0
as_enthused,1,0,2,0
as_expensive,0,0,0,1
as_flexible,0,0,2,0
as_good-looking,0,0,0,1
as_obvious,1,0,0,1
as_pennsylvanian,0,0,0,1
as_pleasurable,0,0,0,3
as_reliable,0,0,0,2
as_rich,1,1,0,4
as_rosy,0,0,0,1
as_royal,0,0,0,1
as_satisfying,1,0,0,2
as_square,0,0,0,1
as_tempered,0,0,0,1
as_well-off,0,0,0,1
ashy_white,1,0,0,0
athletically_gifted,0,1,0,0
automatically_funny,1,0,0,0
awfully_impressed,0,0,1,0
baldly_cruel,0,0,1,0
basically_freestyle,1,0,0,0
bit_anxious,0,1,0,0
bit_chilly,1,0,0,0
certainly_sexy,0,0,0,1
clearly_marked,1,0,0,0
clearly_satirical,0,0,0,1
clearly_tainted,0,0,1,0
commercially_successful,0,0,0,1
completely_controversy-free,0,0,0,1
completely_empty,0,0,0,1
completely_painless,0,0,0,1
consistently_dominant,0,0,0,1
damn_scared,0,1,0,0
dead_quiet,2,0,0,0
directly_critical,0,0,0,1
edge-of-your-seat_exciting,0,0,0,1
editorially_independent,0,0,0,1
either_abused,1,0,0,0
embarrassingly_bad,0,0,0,1
entirely_right,0,0,0,1
entirely_unfazed,0,1,0,0
equally_capable,1,0,0,0
especially_believable,0,0,0,1
especially_keen,0,0,0,1
especially_loyal,0,0,0,1
especially_popular,0,0,0,7
especially_tense,0,0,1,0
even_drunk,0,0,0,1
even_eager,0,0,2,0
exactly_contemporaneous,0,0,0,1
exceedingly_polite,0,0,2,0
explicitly_autobiographical,1,0,0,0
extra_cautious,0,0,0,1
extremely_concerned,0,2,0,0
extremely_friendly,0,2,5,0
extremely_frustrated,0,0,1,0
extremely_happy,1,7,2,0
extremely_hopeful,0,1,0,0
extremely_poisonous,1,0,0,0
extremely_proud,1,0,2,0
fiercely_partisan,0,0,0,1
first_concerned,0,0,1,0
flat_delighted,0,0,1,0
fully_alert,1,0,0,0
fully_alive,0,0,0,2
fully_aware,3,3,14,1
fully_conscious,0,0,3,0
fully_convertible,0,0,0,1
fully_pleased,0,0,0,2
fully_sequenced,0,0,0,1
greatly_concerned,0,0,1,0
here_long,0,0,0,1
highly_conscious,0,0,1,0
hugely_curious,0,0,1,0
impenetrably_bizarre,0,0,0,1
instantly_suspect,1,0,0,0
invariably_disastrous,0,0,0,1
just_arguable,0,0,0,2
just_ready,0,2,3,0
just_unthinkable,1,0,0,0
just_upset,0,0,0,1
just_worried,0,2,0,0
kinda_anxious,0,0,1,0
little_different,1,0,0,0
mathematically_alive,1,0,0,0
militarily_strong,0,0,0,1
momentarily_misty-eyed,0,0,1,0
much_aware,0,1,1,2
much_close,0,1,0,0
much_impassioned,0,0,0,1
nearly_obsolete,1,0,0,0
now_available,1,0,0,0
now_pivotal,1,0,0,0
now_worth,1,0,0,0
obviously_sad,0,0,1,0
on_low,0,0,0,1
once_popular,0,0,0,1
only_good,0,0,0,1
otherwise_evident,0,0,0,1
out_west,0,0,0,2
overtly_threatening,0,0,0,1
painfully_deliberate,1,0,0,0
painfully_sharp,0,0,0,1
particularly_anti-american,0,0,0,1
particularly_important,1,0,0,0
particularly_religious,0,0,0,2
particularly_strong,0,0,0,3
particularly_worried,0,0,1,1
perfectly_healthy,0,1,0,0
personally_deserving,0,0,0,1
physically_uncomfortable,0,0,0,1
politically_controversial,0,0,0,1
positively_radio-repellent,1,0,0,0
pretty_big,1,0,0,0
pretty_equal,0,1,1,0
pretty_fresh,0,1,0,0
pretty_glad,0,0,1,0
pretty_happy,0,15,7,0
pretty_hard,1,0,1,0
pretty_miserable,1,0,1,0
pretty_sad,0,1,0,0
pretty_scared,0,0,1,0
pretty_willing,0,0,1,0
previously_available,0,0,0,1
probably_sown,1,0,0,0
profoundly_grateful,0,0,2,0
publicly_connected,0,0,0,1
purely_derivative,1,0,0,0
quite_believable,0,0,0,3
quite_capable,0,0,1,0
quite_dispersed,0,0,0,2
quite_extinguished,0,0,0,1
quite_palatable,0,0,0,1
quite_ready,1,0,3,7
quite_straightforward,0,0,0,1
quite_strong,0,0,0,1
readily_revivable,1,0,0,0
real_important,0,0,0,1
real_level-headed,0,0,1,0
real_positive,0,2,0,0
real_proud,0,0,1,0
real_sensitive,0,1,0,0
real_strong,0,0,0,1
really_busy,0,0,1,0
really_certain,0,0,0,3
really_dead,0,1,0,5
really_fast,0,1,1,0
really_flattering,0,0,0,1
really_free,0,0,0,4
really_possible,0,0,0,3
really_shell-shocked,0,1,0,0
really_square,1,0,0,0
really_super-motivated,0,0,1,0
relatively_new,1,0,0,0
relentlessly_softheaded,0,0,0,1
rightly_concerned,0,0,1,0
