adj,cross_context_sum,everyone_subj,everybody_subj,every_det-of-subj
by_context_sum,5712,2881,1605,1226
excited,277,158,115,4
happy,251,128,111,12
aware,136,84,37,15
important,136,2,3,131
good,127,35,47,45
nice,125,76,46,3
concerned,102,63,32,7
busy,97,50,45,2
supportive,81,55,21,5
friendly,78,50,26,2
worried,70,47,20,3
enthusiastic,69,58,11,0
proud,64,41,17,6
lucky,62,36,13,13
sure,61,56,4,1
optimistic,61,47,13,1
upset,58,34,21,3
different,54,9,0,45
afraid,51,29,22,0
interested,50,32,10,8
close,48,14,12,22
pleased,47,28,19,0
disappointed,45,22,22,1
nervous,45,26,19,0
shocked,44,31,13,0
right,43,18,11,14
impressed,42,37,5,0
scared,42,28,13,1
tired,41,22,19,0
surprised,38,16,21,1
calm,38,23,15,0
comfortable,36,24,11,1
focused,35,24,11,0
sanguine,35,31,3,1
confident,34,20,14,0
positive,33,19,9,5
sad,31,17,13,1
clear,29,13,8,8
much,27,9,12,6
certain,27,21,3,3
convinced,27,18,6,3
quiet,27,20,5,2
competitive,24,8,2,14
polite,24,17,7,0
open,24,8,4,12
upbeat,23,14,9,0
anxious,23,16,7,0
ready,22,10,6,6
angry,22,10,11,1
pessimistic,22,21,1,0
eager,21,11,7,3
fortunate,21,13,4,4
quick,20,14,6,0
emotional,20,6,9,5
serious,20,7,10,3
young,20,7,10,3
helpful,19,8,9,2
big,19,2,6,11
dead,19,13,5,1
careful,19,10,6,3
conscious,18,9,9,0
cautious,18,9,6,3
equal,17,10,6,1
stunned,17,13,4,0
successful,17,3,2,12
critical,17,7,4,6
hard,16,3,1,12
sensitive,16,6,8,2
sick,16,7,8,1
true,16,0,2,14
respectful,16,9,6,1
high,16,6,6,4
familiar,16,8,3,5
keen,16,11,4,1
alive,16,10,4,2
poor,15,8,7,0
wrong,15,3,3,9
great,14,6,6,2
frustrated,14,4,10,0
generous,14,11,3,0
cool,14,5,9,0
welcoming,14,10,4,0
committed,14,10,0,4
responsible,13,4,1,8
curious,13,6,7,0
depressed,13,7,6,0
bullish,13,10,3,0
honest,13,7,5,1
available,13,2,0,11
grateful,13,8,1,4
tough,13,2,3,8
negative,12,7,3,2
smart,12,7,5,0
healthy,12,8,4,0
confused,12,5,7,0
hopeful,12,7,5,0
satisfied,12,8,3,1
precious,12,0,0,12
difficult,12,0,1,11
mad,12,8,4,0
enamored,11,10,1,0
professional,11,7,4,0
motivated,11,4,6,1
dangerous,11,0,0,11
glad,11,6,4,1
tense,11,4,6,1
vigilant,11,8,3,0
unhappy,11,7,4,0
able,10,7,1,2
crazy,10,6,3,1
willing,10,8,1,1
desperate,10,4,4,2
strong,10,2,4,4
