hit_id,colloc,sent_text,relay_form,neg_form,adv_form,adj_form,text_window,sent_id,prev_sent,sent_text,token_str,lemma_str,next_sent,relay_lemma,neg_lemma,adv_lemma,adj_lemma,relay_index,neg_index,adv_index,adj_index,dep_relay_source,dep_relay_target,dep_relay_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,colloc,category
nyt_eng_19940729_0156_39:19-23-24,now_open,"Mickey McLaney , who came to Haiti two decades ago to run a hotel and a swimsuit business , neither of which are now open .",of,neither,now,open,"business , neither of which are now open .",nyt_eng_19940729_0156_39,"-LBQ-  We are safe down here , and have been for many years ,  -RDQ-  said","Mickey McLaney , who came to Haiti two decades ago to run a hotel and a swimsuit business , neither of which are now open .","Mickey McLaney , who came to Haiti two decades ago to run a hotel and a swimsuit business , neither of which are now open .","Mickey McLaney , who come to Haiti two decade ago to run a hotel and a swimsuit business , neither of which be now open .",-LBQ-  We do n't need that kind of help .,of,neither,now,open,20,19,23,24,"{'lemma': 'open', 'ix': 24, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'business'}","{'lemma': 'of', 'ix': 20, 'xpos': 'IN', 'deprel': 'nsubj', 'head': 'open'}",nsubj,"{'lemma': 'of', 'ix': 20, 'xpos': 'IN', 'deprel': 'nsubj', 'head': 'open'}","{'lemma': 'neither', 'ix': 19, 'xpos': 'CC', 'deprel': 'dep', 'head': 'of'}",dep,"{'lemma': 'open', 'ix': 24, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'business'}","{'lemma': 'now', 'ix': 23, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'open'}",advmod,nyt_eng_199407,19-23-24,now_open,nonimmediateNeg
nyt_eng_19940728_0353_18:7-12-13,more_embarrassing,But a NATO attack on the Serbs without Russian agreement would be more embarrassing still .,attack,without,more,embarrassing,a NATO attack on the Serbs without Russian agreement would be more embarrassing still .,nyt_eng_19940728_0353_18,"A coordinated attack on the Serbs would be politically embarrassing for the government of President Boris Yeltsin , which has made much of its support for its Serbian co-religionists .",But a NATO attack on the Serbs without Russian agreement would be more embarrassing still .,but a NATO attack on the Serbs without Russian agreement would be more embarrassing still .,but a NATO attack on the Serbs without russian agreement would be more embarrassing still .,"Kozyrev stressed Russian commitment to the peace plan , which was worked out with full Russian participation and was approved in Naples by Presidents Clinton and Yeltsin .",attack,without,more,embarrassing,3,7,12,13,"{'lemma': 'embarrassing', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'attack', 'ix': 3, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'embarrassing'}",nsubj,"{'lemma': 'attack', 'ix': 3, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'embarrassing'}","{'lemma': 'without', 'ix': 7, 'xpos': 'IN', 'deprel': 'prep', 'head': 'attack'}",prep,"{'lemma': 'embarrassing', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 12, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'embarrassing'}",advmod,nyt_eng_199407,7-12-13,more_embarrassing,nonimmediateNeg
nyt_eng_19940728_0349_6:22-45-46,so_angered,"Indeed , had not John Paul condemned Mafia crime on a pastoral visit to Sicily last year ? And had not a few courageous priests , laboring in rundown neighborhoods of Sicilian cities like Palermo to lure youth from the seductions of organized crime , so angered Mafia bosses that in September they shot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponents , in front of his church ?",priests,few,so,angered,"not a few courageous priests , laboring in rundown neighborhoods of Sicilian cities like Palermo to lure youth from the seductions of organized crime , so angered Mafia bosses",nyt_eng_19940728_0349_6,"For church leaders and the Italian faithful , there was something vaguely flattering in this .","Indeed , had not John Paul condemned Mafia crime on a pastoral visit to Sicily last year ? And had not a few courageous priests , laboring in rundown neighborhoods of Sicilian cities like Palermo to lure youth from the seductions of organized crime , so angered Mafia bosses that in September they shot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponents , in front of his church ?","indeed , had not John Paul condemned Mafia crime on a pastoral visit to Sicily last year ? And had not a few courageous priests , laboring in rundown neighborhoods of Sicilian cities like Palermo to lure youth from the seductions of organized crime , so angered Mafia bosses that in September they shot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponents , in front of his church ?","indeed , have not John Paul condemn Mafia crime on a pastoral visit to Sicily last year ? and had not a few courageous priest , labor in rundown neighborhood of Sicilian city like Palermo to lure youth from the seduction of organized crime , so angered Mafia boss that in September they shoot to death the Rev. Giuseppe Puglisi , one of the most vocal Mafia opponent , in front of he church ?","But the investigators ' words also brought home the uncomfortable suggestion that somehow the church 's past silence had given the Mafia grounds to believe that the papal condemnation and the labors of anti-Mafia priests constituted , in effect , a kind of abrogation of an earlier hands-off policy toward organized crime .",priests,few,so,angered,24,22,45,46,"{'lemma': 'angered', 'ix': 46, 'xpos': 'JJ', 'deprel': 'nsubj', 'head': 'condemn'}","{'lemma': 'priest', 'ix': 24, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'angered'}",nsubj,"{'lemma': 'priest', 'ix': 24, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'angered'}","{'lemma': 'few', 'ix': 22, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'priest'}",amod,"{'lemma': 'angered', 'ix': 46, 'xpos': 'JJ', 'deprel': 'nsubj', 'head': 'condemn'}","{'lemma': 'so', 'ix': 45, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'angered'}",advmod,nyt_eng_199407,22-45-46,so_angered,nonimmediateNeg
nyt_eng_19940728_0076_17:0-7-8,only_small,"No rain , not much traffic , only small town-type crime , and the nicest people you 'd ever meet .",rain,no,only,small,"no rain , not much traffic , only small town-type crime",nyt_eng_19940728_0076_17,"The city itself plays a starring role -- in many ways , it 's the cinematic equivalent of an  -LBQ-  I -LRB- heart -RRB- New York  -RDQ-  bumper sticker .","No rain , not much traffic , only small town-type crime , and the nicest people you 'd ever meet .","no rain , not much traffic , only small town-type crime , and the nicest people you 'd ever meet .","no rain , not much traffic , only small town-type crime , and the nicest people you would ever meet .","Well , it is a fairy tale .",rain,no,only,small,1,0,7,8,"{'lemma': 'small', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'rain', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'small'}",nsubj,"{'lemma': 'rain', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'small'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'rain'}",det,"{'lemma': 'small', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'only', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'small'}",advmod,nyt_eng_199407,0-7-8,only_small,nonimmediateNeg
nyt_eng_19940728_0053_7:8-11-12,almost_impossible,He defies Leo Tolstoy 's decree that life without vanity is almost impossible .,life,without,almost,impossible,decree that life without vanity is almost impossible .,nyt_eng_19940728_0053_7,"Obviously , the boy has a clear conscience .",He defies Leo Tolstoy 's decree that life without vanity is almost impossible .,he defies Leo Tolstoy 's decree that life without vanity is almost impossible .,he defy Leo Tolstoy 's decree that life without vanity be almost impossible .,My son has n't a shred of the stuff .,life,without,almost,impossible,7,8,11,12,"{'lemma': 'impossible', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'decree'}","{'lemma': 'life', 'ix': 7, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'impossible'}",nsubj,"{'lemma': 'life', 'ix': 7, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'impossible'}","{'lemma': 'without', 'ix': 8, 'xpos': 'IN', 'deprel': 'prep', 'head': 'life'}",prep,"{'lemma': 'impossible', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'decree'}","{'lemma': 'almost', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'impossible'}",advmod,nyt_eng_199407,8-11-12,almost_impossible,nonimmediateNeg
nyt_eng_19940727_0263_12:13-19-20,completely_happy,"-LBQ-  It became apparent over several weeks prior to Del 's resignation that neither he nor the board was completely happy ,  -RDQ-  said Alvin Owsley , the retired Houston lawyer who is chairman of the board .",he,neither,completely,happy,"resignation that neither he nor the board was completely happy , ''",nyt_eng_19940727_0263_12,"But Ball 's board of directors instead named George A. Sissel , the company 's general counsel , as acting chief executive and set up a wide-ranging search for candidates for the top job , including outsiders .","-LBQ-  It became apparent over several weeks prior to Del 's resignation that neither he nor the board was completely happy ,  -RDQ-  said Alvin Owsley , the retired Houston lawyer who is chairman of the board .","`` It became apparent over several weeks prior to Del 's resignation that neither he nor the board was completely happy , '' said Alvin Owsley , the retired Houston lawyer who is chairman of the board .","`` it become apparent over several week prior to Del 's resignation that neither he nor the board be completely happy , '' say Alvin Owsley , the retired Houston lawyer who be chairman of the board .",-LBQ-  Running a big company in today 's environment is a killer .  -RDQ-,he,neither,completely,happy,14,13,19,20,"{'lemma': 'happy', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'apparent'}","{'lemma': 'he', 'ix': 14, 'xpos': 'PRP', 'deprel': 'nsubj', 'head': 'happy'}",nsubj,"{'lemma': 'he', 'ix': 14, 'xpos': 'PRP', 'deprel': 'nsubj', 'head': 'happy'}","{'lemma': 'neither', 'ix': 13, 'xpos': 'CC', 'deprel': 'preconj', 'head': 'he'}",preconj,"{'lemma': 'happy', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'apparent'}","{'lemma': 'completely', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,13-19-20,completely_happy,nonimmediateNeg
nyt_eng_19940727_0263_12:15-19-20,completely_happy,"-LBQ-  It became apparent over several weeks prior to Del 's resignation that neither he nor the board was completely happy ,  -RDQ-  said Alvin Owsley , the retired Houston lawyer who is chairman of the board .",he,nor,completely,happy,"that neither he nor the board was completely happy , ''",nyt_eng_19940727_0263_12,"But Ball 's board of directors instead named George A. Sissel , the company 's general counsel , as acting chief executive and set up a wide-ranging search for candidates for the top job , including outsiders .","-LBQ-  It became apparent over several weeks prior to Del 's resignation that neither he nor the board was completely happy ,  -RDQ-  said Alvin Owsley , the retired Houston lawyer who is chairman of the board .","`` It became apparent over several weeks prior to Del 's resignation that neither he nor the board was completely happy , '' said Alvin Owsley , the retired Houston lawyer who is chairman of the board .","`` it become apparent over several week prior to Del 's resignation that neither he nor the board be completely happy , '' say Alvin Owsley , the retired Houston lawyer who be chairman of the board .",-LBQ-  Running a big company in today 's environment is a killer .  -RDQ-,he,nor,completely,happy,14,15,19,20,"{'lemma': 'happy', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'apparent'}","{'lemma': 'he', 'ix': 14, 'xpos': 'PRP', 'deprel': 'nsubj', 'head': 'happy'}",nsubj,"{'lemma': 'he', 'ix': 14, 'xpos': 'PRP', 'deprel': 'nsubj', 'head': 'happy'}","{'lemma': 'nor', 'ix': 15, 'xpos': 'CC', 'deprel': 'cc', 'head': 'he'}",cc,"{'lemma': 'happy', 'ix': 20, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'apparent'}","{'lemma': 'completely', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,15-19-20,completely_happy,nonimmediateNeg
nyt_eng_19940727_0245_7:4-6-7,just_Tiananmen,But the issue is no longer just Tiananmen .,longer,no,just,Tiananmen,issue is no longer just Tiananmen .,nyt_eng_19940727_0245_7,The annual struggles over China 's tariffs stem from the outrage many Americans felt when Deng Xiaoping ordered army tanks to mow down students demonstrating for democracy in Beijing 's Tiananmen Square five years ago .,But the issue is no longer just Tiananmen .,but the issue is no longer just Tiananmen .,but the issue be no longer just tiananmen .,That one barbaric act unmasked the true nature of a regime that was known abroad mainly for its economic reforms .,longer,no,just,Tiananmen,5,4,6,7,"{'lemma': 'tiananmen', 'ix': 7, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'longer', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'tiananmen'}",advmod,"{'lemma': 'longer', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'tiananmen'}","{'lemma': 'no', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'longer'}",advmod,"{'lemma': 'tiananmen', 'ix': 7, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'just', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'tiananmen'}",advmod,nyt_eng_199407,4-6-7,just_Tiananmen,nonimmediateNeg
nyt_eng_19940727_0216_5:13-15-16,as_important,"-LBQ-  In the 55-year history of the Berg Collection , we 've made few acquisitions as important as Vladimir Nabokov 's papers ,  -RDQ-  said Francis O. Mattson , the curator of the Berg Collection and of this exhibition .",acquisitions,few,as,important,'ve made few acquisitions as important as Vladimir,nyt_eng_19940727_0216_5,But it 's the Nabokov material that leaps out .,"-LBQ-  In the 55-year history of the Berg Collection , we 've made few acquisitions as important as Vladimir Nabokov 's papers ,  -RDQ-  said Francis O. Mattson , the curator of the Berg Collection and of this exhibition .","`` In the 55-year history of the Berg Collection , we 've made few acquisitions as important as Vladimir Nabokov 's papers , '' said Francis O. Mattson , the curator of the Berg Collection and of this exhibition .","`` in the 55-year history of the Berg Collection , we 've make few acquisition as important as Vladimir Nabokov 's papers , '' say Francis O. Mattson , the curator of the Berg Collection and of this exhibition .",-LBQ-  He 's one of the giants of 20th-century literature .  -RDQ-,acquisitions,few,as,important,14,13,15,16,"{'lemma': 'important', 'ix': 16, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'make'}","{'lemma': 'acquisition', 'ix': 14, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'important'}",nsubj,"{'lemma': 'acquisition', 'ix': 14, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'important'}","{'lemma': 'few', 'ix': 13, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'acquisition'}",amod,"{'lemma': 'important', 'ix': 16, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'make'}","{'lemma': 'as', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'important'}",advmod,nyt_eng_199407,13-15-16,as_important,nonimmediateNeg
nyt_eng_19940727_0037_3:22-25-26,too_trivial,"At thousands of computer terminals across the country , hackers , hacker wannabes , net vets and newbies are proving again that no issue is too trivial , or too taboo , for the information age 's ultimate party line .",issue,no,too,trivial,"again that no issue is too trivial , or",nyt_eng_19940727_0037_3,It 's nighttime on the Internet and America -- or at least a mind-boggling cross section of its subcultures -- is netsurfing .,"At thousands of computer terminals across the country , hackers , hacker wannabes , net vets and newbies are proving again that no issue is too trivial , or too taboo , for the information age 's ultimate party line .","at thousands of computer terminals across the country , hackers , hacker wannabes , net vets and newbies are proving again that no issue is too trivial , or too taboo , for the information age 's ultimate party line .","at thousand of computer terminal across the country , hacker , hacker wannabe , net vet and newby are prove again that no issue be too trivial , or too taboo , for the information age 's ultimate party line .","By dawn , enough typed commentary will have been  -LBQ-  posted  -RDQ-  to Internet 's 2,500 newsgroups to fill a 2,300-page newspaper .",issue,no,too,trivial,23,22,25,26,"{'lemma': 'trivial', 'ix': 26, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'prove'}","{'lemma': 'issue', 'ix': 23, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'trivial'}",nsubj,"{'lemma': 'issue', 'ix': 23, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'trivial'}","{'lemma': 'no', 'ix': 22, 'xpos': 'DT', 'deprel': 'det', 'head': 'issue'}",det,"{'lemma': 'trivial', 'ix': 26, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'prove'}","{'lemma': 'too', 'ix': 25, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'trivial'}",advmod,nyt_eng_199407,22-25-26,too_trivial,nonimmediateNeg
