status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19971128_0487_60:30|even_sure|even|sure|nyt_eng_19971128_0487_60|30|"""-RDQ-  These are questions you would n't even answer for your own mother if she asked you , let alone some personnel director at some company you 're not even sure you want to work for .  -RDQ-"""
keep|nyt_eng_19971128_0487_60:30|even_sure|even|sure|nyt_eng_19971128_0487_60|30|"""-RDQ-  These are questions you would n't even answer for your own mother if she asked you , let alone some personnel director at some company you 're not even sure you want to work for .  -RDQ-"""
discard|nyt_eng_19971128_0485_60:30|even_sure|even|sure|nyt_eng_19971128_0485_60|30|"""-RDQ-  These are questions you would n't even answer for your own mother if she asked you , let alone some personnel director at some company you 're not even sure you want to work for .  -RDQ-"""
keep|nyt_eng_19971128_0485_60:30|even_sure|even|sure|nyt_eng_19971128_0485_60|30|"""-RDQ-  These are questions you would n't even answer for your own mother if she asked you , let alone some personnel director at some company you 're not even sure you want to work for .  -RDQ-"""
discard|nyt_eng_19971127_0317_32:35|even_sure|even|sure|nyt_eng_19971127_0317_32|35|"""-LBQ-  These are questions you would n't even answer for your own mother if she asked you ,  -RDQ-  he said ,  -LBQ-  let alone some personnel director at some company you 're not even sure you want to work for .  -RDQ-"""
keep|nyt_eng_19971127_0317_32:35|even_sure|even|sure|nyt_eng_19971127_0317_32|35|"""-LBQ-  These are questions you would n't even answer for your own mother if she asked you ,  -RDQ-  he said ,  -LBQ-  let alone some personnel director at some company you 're not even sure you want to work for .  -RDQ-"""
discard|nyt_eng_19971124_0711_32:16|too_concerned|too|concerned|nyt_eng_19971124_0711_32|16|"""The dollar , meantime , strengthened against the yen , a sign investors are n't too concerned about a Japanese sell-off , traders said ."""
keep|nyt_eng_19971124_0711_32:16|too_concerned|too|concerned|nyt_eng_19971124_0711_32|16|"""The dollar , meantime , strengthened against the yen , a sign investors are n't too concerned about a Japanese sell-off , traders said ."""
discard|nyt_eng_19971124_0511_32:16|too_concerned|too|concerned|nyt_eng_19971124_0511_32|16|"""The dollar , meantime , strengthened against the yen , a sign investors are n't too concerned about a Japanese sell-off , traders said ."""
keep|nyt_eng_19971124_0511_32:16|too_concerned|too|concerned|nyt_eng_19971124_0511_32|16|"""The dollar , meantime , strengthened against the yen , a sign investors are n't too concerned about a Japanese sell-off , traders said ."""
discard|nyt_eng_19971124_0407_32:16|too_concerned|too|concerned|nyt_eng_19971124_0407_32|16|"""The dollar , meantime , strengthened against the yen , a sign investors are n't too concerned about a Japanese sell-off , traders said ."""
keep|nyt_eng_19971124_0407_32:16|too_concerned|too|concerned|nyt_eng_19971124_0407_32|16|"""The dollar , meantime , strengthened against the yen , a sign investors are n't too concerned about a Japanese sell-off , traders said ."""
