hit_id,status,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980501_0007_4:7,discard,perfectly_understandable,perfectly,understandable,THE WOODLANDS _ It would be perfectly understandable if the Shell Houston Open were among Scott Hoch 's least favorite tournaments to play in on the PGA Tour .,nyt_eng_19980501_0007_4,7
nyt_eng_19980501_0007_4:7,keep,perfectly_understandable,perfectly,understandable,THE WOODLANDS _ It would be perfectly understandable if the Shell Houston Open were among Scott Hoch 's least favorite tournaments to play in on the PGA Tour .,nyt_eng_19980501_0007_4,7
nyt_eng_19980501_0058_26:16,discard,almost_certain,almost,certain,"Of the players not under contract next season , one , Rex Chapman , is almost certain to be back .",nyt_eng_19980501_0058_26,16
nyt_eng_19980501_0058_26:16,keep,almost_certain,almost,certain,"Of the players not under contract next season , one , Rex Chapman , is almost certain to be back .",nyt_eng_19980501_0058_26,16
nyt_eng_19980501_0230_7:10,discard,just_ad-photo-shoot-slick,just,ad-photo-shoot-slick,"But  -LBQ-  He Got Game  -RDQ-  is more than just ad-photo-shoot-slick , notwithstanding the exquisitely lit basketballs spinning and arcing into three-point landings .",nyt_eng_19980501_0230_7,10
nyt_eng_19980501_0230_7:10,keep,just_ad-photo-shoot-slick,just,ad-photo-shoot-slick,"But  -LBQ-  He Got Game  -RDQ-  is more than just ad-photo-shoot-slick , notwithstanding the exquisitely lit basketballs spinning and arcing into three-point landings .",nyt_eng_19980501_0230_7,10
nyt_eng_19980502_0010_9:14,discard,pretty_hard,pretty,hard,"-LBQ-  I 'd like to race more , but sponsorship-wise , it 's pretty hard to get -LRB- financial backing -RRB- at my age .",nyt_eng_19980502_0010_9,14
nyt_eng_19980502_0010_9:14,keep,pretty_hard,pretty,hard,"-LBQ-  I 'd like to race more , but sponsorship-wise , it 's pretty hard to get -LRB- financial backing -RRB- at my age .",nyt_eng_19980502_0010_9,14
nyt_eng_19980502_0044_30:18,discard,effectively_zero,effectively,zero,"The federal budget deficit , nearly $ 200 billion in 1992 and heading higher , is now effectively zero .",nyt_eng_19980502_0044_30,18
nyt_eng_19980502_0044_30:18,keep,effectively_zero,effectively,zero,"The federal budget deficit , nearly $ 200 billion in 1992 and heading higher , is now effectively zero .",nyt_eng_19980502_0044_30,18
nyt_eng_19980505_0265_18:11,discard,very_familiar,very,familiar,"-LBQ-  The role , the era , it was all very familiar to me .",nyt_eng_19980505_0265_18,11
nyt_eng_19980505_0265_18:11,keep,very_familiar,very,familiar,"-LBQ-  The role , the era , it was all very familiar to me .",nyt_eng_19980505_0265_18,11
nyt_eng_19980505_0310_43:16,discard,quite_firm,quite,firm,US officials said they have made it clear to Israelis that the Monday deadline is quite firm .,nyt_eng_19980505_0310_43,16
nyt_eng_19980505_0310_43:16,keep,quite_firm,quite,firm,US officials said they have made it clear to Israelis that the Monday deadline is quite firm .,nyt_eng_19980505_0310_43,16
nyt_eng_19980507_0366_20:6,discard,technically_binding,technically,binding,"The order Thursday is not technically binding on the 348 affected planes that are registered outside this country , but most of them will eventually comply .",nyt_eng_19980507_0366_20,6
nyt_eng_19980507_0366_20:6,keep,technically_binding,technically,binding,"The order Thursday is not technically binding on the 348 affected planes that are registered outside this country , but most of them will eventually comply .",nyt_eng_19980507_0366_20,6
nyt_eng_19980507_0446_11:13,discard,greatly_different,greatly,different,"Daimler 's , and Germany 's , corporate and labor systems are greatly different from Chrysler 's .",nyt_eng_19980507_0446_11,13
nyt_eng_19980507_0446_11:13,keep,greatly_different,greatly,different,"Daimler 's , and Germany 's , corporate and labor systems are greatly different from Chrysler 's .",nyt_eng_19980507_0446_11,13
nyt_eng_19980508_0206_21:9,discard,so_great,so,great,"The demand for entry-level professionals this year is so great that starting salaries are up about 10 percent , Matherly said .",nyt_eng_19980508_0206_21,9
nyt_eng_19980508_0206_21:9,keep,so_great,so,great,"The demand for entry-level professionals this year is so great that starting salaries are up about 10 percent , Matherly said .",nyt_eng_19980508_0206_21,9
