hit_id|colloq|adv|adj|sent_text|sent_id|adv_index
nyt_eng_19940701_0128_20:4|too_cozy|too|cozy|No one is too cozy , even the peasants on the Larins ' farm .|nyt_eng_19940701_0128_20|4
nyt_eng_19940705_0385_19:10|too_sure|too|sure|What that future will hold , no one is too sure .|nyt_eng_19940705_0385_19|10
nyt_eng_19940715_0092_8:4|quite_sure|quite|sure|No one was quite sure what was possible to accomplish , but we did n't want the Russians accomplishing it first .|nyt_eng_19940715_0092_8|4
nyt_eng_19940716_0073_15:9|so_sure|so|sure|In sobering retrospect , no one can be so sure of the lasting meaning of the first lunar landing .|nyt_eng_19940716_0073_15|9
nyt_eng_19980502_0048_50:18|quite_sure|quite|sure|The threat of germ weapons is a more remote danger , in part because no one is quite sure about their utility on the battlefield .|nyt_eng_19980502_0048_50|18
nyt_eng_19980502_0069_37:6|fiercely_protective|fiercely|protective|No one has been more fiercely protective about the new bank 's political independence than Duisenberg .|nyt_eng_19980502_0069_37|6
nyt_eng_19980502_0128_9:4|quite_certain|quite|certain|No one is quite certain what to do with the south side of Ellis Island .|nyt_eng_19980502_0128_9|4
nyt_eng_19980505_0135_53:5|very_comfortable|very|comfortable|-LBQ-  No one is very comfortable with change ,  -RDQ-  Law said of the future .|nyt_eng_19980505_0135_53|5
nyt_eng_19980507_0198_4:26|as_capable|as|capable|It remains , nonetheless , a thickly padded crazy quilt of a book , a book that suggests that no one in contemporary letters is as capable of vascillating so wildly between the bravura and the boneheaded as Mailer .|nyt_eng_19980507_0198_4|26
nyt_eng_19980512_0117_6:4|really_surprised|really|surprised|No one is really surprised .|nyt_eng_19980512_0117_6|4
nyt_eng_19980515_0119_35:9|quite_certain|quite|certain|In the late 1980s _ no one is quite certain when _ the IRS conducted an audit , disputed the loss and determined that , in fact , the Barrons had a gigantic debt .|nyt_eng_19980515_0119_35|9
nyt_eng_19980518_0184_6:14|completely_wrong|completely|wrong|In her play , no one is completely right and no one is completely wrong , and everyone suffers .|nyt_eng_19980518_0184_6|14
nyt_eng_19980518_0184_6:8|completely_right|completely|right|In her play , no one is completely right and no one is completely wrong , and everyone suffers .|nyt_eng_19980518_0184_6|8
nyt_eng_19980518_0319_14:20|still_sure|still|sure|But is he ? The amazing thing about Netanyahu is that after two years in office no one is still sure who he is .|nyt_eng_19980518_0319_14|20
nyt_eng_19980523_0242_13:4|exactly_sure|exactly|sure|No one is exactly sure how he does it , but Cardinals left-hander Kent Mercker is 3-2 with a 5.79 ERA .|nyt_eng_19980523_0242_13|4
