adv,adj,sent_id,adv_index,sent_text
too,broad,nyt_eng_19960111_0697_22,15,"He said the new proposal would cover a range of crimes , without being too broad ."
too,cynical,nyt_eng_19960102_0245_9,8,"Indeed , one could say without being too cynical that the realignment we see expanding the conservative ranks today _ especially in the South _ got its real start right then in the middle 1960s , with the passage of civil-rights legislation under a Democratic administration ."
directly,imitative,nyt_eng_19951122_0119_12,38,"The interiors have furniture designed by the firm of Simon , Martin-Vegue , Winkelstein Moris and it , too , enhances the spirit of the architecture  -COL-  it is comfortable , connected loosely to tradition without being directly imitative of it ."
severely,sore,nyt_eng_19951117_0052_33,12,"-LBQ-  I 'm just trying to get through practice without being severely sore ,  -RDQ-  Richardson said ."
overly,sentimental,nyt_eng_19951116_0689_17,13,"Reiner 's direction is sharp , funny and romantic , without being overly sentimental ."
especially,likable,nyt_eng_19951112_0293_22,29,"With its rapid-fire braggadocio , endless television-bred references and a pretense of not caring what anyone thinks , Tarantino 's public persona has always been fascinating without being especially likable ."
as,big,nyt_eng_19951109_0437_12,11,"-LBQ-  Of course , we can be successful without being as big as basketball or baseball or football ."
personally,threatening,nyt_eng_19951104_0080_19,27,"One explanation may be that for teen-age girl readers just becoming aware of their own sexuality , sensualism between two boys is erotically engaging without being personally threatening ."
too,specific,nyt_eng_19951103_0719_42,3,"Without being too specific , Crary said there are certain trial judges in major litigation who nearly always rule in favor of plaintiffs or the government ."
too,daunting,nyt_eng_19970130_0271_16,20,"The graphics are impressive , especially on a large-screen television , and the game play is challenging without being too daunting for Nintendo novices ."
politically,useful,nyt_eng_19970118_0183_57,21,"If the governor had bought the constituent a bottle of perfume , the gesture would have been magnanimous without being politically useful ."
crassly,fatalistic,nyt_eng_19970116_0304_58,8,"You have to believe , without being crassly fatalistic , that certain things happen at a certain time because they ca n't happen at any other time ."
entirely,predictable,nyt_eng_19950323_0188_19,3,"Without being entirely predictable ,  -LBQ-  Priest  -RDQ-  leaves little doubt about how such crises will finally be resolved ."
absurdly,wicked,nyt_eng_19950308_0068_46,17,And Ellen Burstyn proves the pro as a stuffy mother-in-law who becomes the villain without being absurdly wicked .
too,heavy,nyt_eng_19960321_0581_34,8,"In step with mod , without being too heavy or too girlish , these pastel-colored shoes add a feminine touch ."
too,revealing,nyt_eng_19960321_0579_25,19,"Lace , lined in flesh-toned fabric , is another option that gives a hint of skin without being too revealing ."
too,enthusiastic,nyt_eng_19960321_0462_19,18,"-LBQ-  This was just a year when there were a lot of pictures people liked without being too enthusiastic about them ,  -RDQ-  Bona concluded ."
too,schematic,nyt_eng_19960320_0111_10,14,"How do you live up to everything that has gone before without being too schematic , and suggest there is more than could be said or done , especially with a story whose outcome we know ?"
overtly,imitative,nyt_eng_19960314_0123_22,40,Her two finest songs on the new album _  -LBQ-  Until  -RDQ-  and  -LBQ-  A Little Warm Death  -RDQ-  _ recall the flavor of material on Ms. Mitchell 's albums  -LBQ-  Hejira  -RDQ-  and  -LBQ-  Mingus  -RDQ-  without being overtly imitative .
enough,honest,nyt_eng_19960303_0274_4,16,Gemoules argues that newspapers have been creating their own news for years without being honest enough to admit it .
as,sentimental,nyt_eng_19980316_0217_26,11,English films are more sympathetic to working-class concerns without being as sentimental as American films .
medically,covered,nyt_eng_19980309_0463_12,15,-LBQ-  I feel that I can not in this society walk around without being medically covered .  -RDQ-
too,complex,nyt_eng_19980423_0257_6,8,"Very mystical and inspiring , without being too complex _ like listening to Enya while watching a great sunset ."
enough,efficient,nyt_eng_19980407_0342_7,11,-LBQ-  And you ca n't grow fast without being efficient enough to have flexible pricing and advertising .  -RDQ-
too,sarcastic,nyt_eng_19950213_0321_22,4,"-LBQ-  Without being too sarcastic ,  -RDQ-  La Russa said ,  -LBQ-  this will probably be the best camp these guys have ever seen .  -RDQ-"
overtly,satirical,nyt_eng_19950207_0188_28,3,"Without being overtly satirical , it finds grandeur in foolishness and foolishness in grandeur ."
too,fatty,nyt_eng_19950203_0186_28,29,"Rib eye steak with sauteed garlic -LRB- $ 12.50 -RRB- was just about perfect , tender , medium rare as I asked , rich meaty flavor without being too fatty ."
totally,tongue,nyt_eng_19980225_0222_12,13,"-LBQ-  At this point it 's hard to use them without being totally tongue in cheek ,  -RDQ-  he said ."
overly,dramatic,nyt_eng_19980210_0231_9,4,"-LBQ-  Without being overly dramatic , I think this is the top experience we could give our children ,  -RDQ-  band director Marvin Manring told parents ."
overtly,offensive,nyt_eng_19970930_0523_10,18,I felt that I could make a film that was portentous and terrifying and unnerving without being overtly offensive in terms of being gratuitous .  -RDQ-
annoyingly,cloying,nyt_eng_19970930_0381_30,6,Cooper is cute without being annoyingly cloying as the wishful son .
too,serious,nyt_eng_19970918_0201_34,13,"-LBQ-  We 're about great food and great beer , without being too serious about it ."
so,specific,nyt_eng_19970917_0328_18,13,He took a stand and enunciated a set of principles without being so specific that he backed himself into a corner .
too,pushy,nyt_eng_19940908_0069_41,29,As the wife who knows best -- and is wise enough to let her husband discover that fact for himself -- her delivery is comfortably assertive without being too pushy .
particularly,imaginative,nyt_eng_19970423_0847_10,11,"It 's a perversely cool work , cerebral without being particularly imaginative or insightful ."
politically,incorrect,nyt_eng_19970423_0612_14,21,"Meanwhile , Jerry suspects that his dentist has converted to Judaism so that he can tell Jewish jokes without being politically incorrect ."
