hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19940701_0003_24:21,unduly_invasive,unduly,invasive,"Shapiro had sought an order that just one hair could be taken from Simpson , saying  -LBQ-  100 hairs is unduly invasive .  -RDQ-",nyt_eng_19940701_0003_24,21
nyt_eng_19940701_0008_32:3,as_quiet,as,quiet,Lambert was as quiet in the irons as he was around other people .,nyt_eng_19940701_0008_32,3
nyt_eng_19940701_0008_4:6,much_concerned,much,concerned,"-LBQ-  I never was too much concerned about the glory ,  -RDQ-  he said between drags on a cigarette .",nyt_eng_19940701_0008_4,6
nyt_eng_19940701_0013_13:6,almost_unprecedented,almost,unprecedented,The charges against Simpson are almost unprecedented against someone of his celebrity .,nyt_eng_19940701_0013_13,6
nyt_eng_19940701_0013_14:11,as_popular,as,popular,"It 's ironic that Simpson is , or was , as popular as Harding was not .",nyt_eng_19940701_0013_14,11
nyt_eng_19940701_0013_35:10,as_serious,as,serious,A skating soap opera with buffoons for villains is as serious as the sports world ever should have to get .,nyt_eng_19940701_0013_35,10
nyt_eng_19940701_0013_3:13,as_short,as,short,That 's partly because the public 's attention span for scandal is as short as it is intense .,nyt_eng_19940701_0013_3,13
nyt_eng_19940701_0015_16:5,really_impressed,really,impressed,I guess they were really impressed with my work .,nyt_eng_19940701_0015_16,5
nyt_eng_19940701_0015_24:4,real_happy,real,happy,-LBQ-  I 'm real happy for Tony .,nyt_eng_19940701_0015_24,4
nyt_eng_19940701_0015_5:4,really_proud,really,proud,I 'm just really proud to be a Dallas Maverick .,nyt_eng_19940701_0015_5,4
nyt_eng_19940701_0017_37:8,almost_natural,almost,natural,"Actually , Steiner thinks , it 's almost natural for this trial to be on ESPN .",nyt_eng_19940701_0017_37,8
nyt_eng_19940701_0018_39:6,as_confident,as,confident,The high-profile Richardson is just as confident about shedding a reputation for locker-room disharmony that Baylor called a  -LBQ-  bad rap .  -RDQ-,nyt_eng_19940701_0018_39,6
nyt_eng_19940701_0019_29:4,very_disappointed,very,disappointed,"-LBQ-  We are very disappointed in the result ,  -RDQ-  said Mark Silverstein , staff attorney for the American Civil Liberties Union of Southern California .",nyt_eng_19940701_0019_29,4
nyt_eng_19940701_0019_2:23,unconstitutionally_vague,unconstitutionally,vague,"In an 8-1 vote Thursday , the court ruled that California 's jury instructions for determining which defendants are condemned were not unconstitutionally vague as had been argued in challenges by two Death Row inmates .",nyt_eng_19940701_0019_2,23
nyt_eng_19940701_0019_5:17,unconstitutionally_vague,unconstitutionally,vague,"But in the majority opinion , Justice Anthony M. Kennedy said California 's process is not unconstitutionally vague .",nyt_eng_19940701_0019_5,17
nyt_eng_19940701_0020_2:6,very_broad,very,broad,"-LBQ-  The California statute is very broad and is confusing to jurors ,  -RDQ-  said Kendall .",nyt_eng_19940701_0020_2,6
nyt_eng_19940701_0021_49:4,very_difficult,very,difficult,"-LBQ-  It is very difficult to analyze ,  -RDQ-  he said .",nyt_eng_19940701_0021_49,4
nyt_eng_19940701_0021_51:4,very_quiet,very,quiet,"It will be very quiet on the pampas today , too .",nyt_eng_19940701_0021_51,4
nyt_eng_19940701_0023_35:4,still_good,still,good,"-LBQ-  They are still good ,  -RDQ-  Penev said .",nyt_eng_19940701_0023_35,4
nyt_eng_19940701_0024_28:4,very_sorry,very,sorry,"-LBQ-  Maradona is very sorry because it was something that was done unintentionally ,  -RDQ-  Grondona said .",nyt_eng_19940701_0024_28,4
nyt_eng_19940701_0025_57:14,very_motivated,very,motivated,"In fluent French , goalkeeper Borislav Mihaylov admits ,  -LBQ-  Our team was very motivated not to play fast , but to be able to shut down the opposition .",nyt_eng_19940701_0025_57,14
nyt_eng_19940701_0025_8:5,so_wrong,so,wrong,"-LBQ-  If this was so wrong , why does it concern a drug that is being sold every day to people throughout South America ?  -RDQ-  Carlos Simeone of Buenos Aires wants to know .",nyt_eng_19940701_0025_8,5
nyt_eng_19940701_0027_53:12,that_different,that,different,"In most of the ways that matter , he is not that different from many other top-level Wells Fargo employees .",nyt_eng_19940701_0027_53,12
nyt_eng_19940701_0043_22:6,too_impatient,too,impatient,Public opinion in Brazil is too impatient .,nyt_eng_19940701_0043_22,6
nyt_eng_19940701_0043_43:3,too_experienced,too,experienced,"They are too experienced , too talented not to .  -RDQ-",nyt_eng_19940701_0043_43,3
nyt_eng_19940701_0043_5:17,as_experienced,as,experienced,"-LBQ-  If you look at this logically , we -LRB- the U.S. team -RRB- are not as experienced or as talented as Brazil ,  -RDQ-  said University of San Francisco soccer coach Steve Negoesco .",nyt_eng_19940701_0043_5,17
nyt_eng_19940701_0044_44:17,pretty_pleased,pretty,pleased,"So I 'm not going to say I 'm proud of myself , but I 'm pretty pleased with the way I 'm playing and the way I 'm handling everything .",nyt_eng_19940701_0044_44,17
nyt_eng_19940701_0045_32:15,especially_true,especially,true,"The ball seems to have a mind of its own , and that 's especially true when trouble appears on the horizon .",nyt_eng_19940701_0045_32,15
nyt_eng_19940701_0050_26:12,all_bad,all,bad,Anyone so scorned by these  -LBQ-  populists  -RDQ-  can not be all bad .,nyt_eng_19940701_0050_26,12
nyt_eng_19940701_0050_34:23,so_disastrous,so,disastrous,"Which is for the best , and not just because Sununu 's time as George Bush 's tyrannical chief of staff was so disastrous .",nyt_eng_19940701_0050_34,23
nyt_eng_19940701_0050_37:4,essentially_irrelevant,essentially,irrelevant,It is also essentially irrelevant to the problems that the White House is facing .,nyt_eng_19940701_0050_37,4
nyt_eng_19940701_0050_48:10,mainly_defensive,mainly,defensive,Yet the influence of any chief of staff is mainly defensive .,nyt_eng_19940701_0050_48,10
nyt_eng_19940701_0057_13:31,extremely_unlikely,extremely,unlikely,"The first is probably illusory  -COL-  the People 's Army is forever preparing to repel an invasion by the South Koreans and the Americans , but such an attack is extremely unlikely to materialize .",nyt_eng_19940701_0057_13,31
nyt_eng_19940701_0057_13:4,probably_illusory,probably,illusory,"The first is probably illusory  -COL-  the People 's Army is forever preparing to repel an invasion by the South Koreans and the Americans , but such an attack is extremely unlikely to materialize .",nyt_eng_19940701_0057_13,4
nyt_eng_19940701_0068_24:12,pretty_good,pretty,good,I 've got a little breakfast I fix up that 's pretty good .,nyt_eng_19940701_0068_24,12
nyt_eng_19940701_0068_35:19,really_good,really,good,"And rather than salt and pepper , I flavor it with a little Dijon mustard , which is really good .",nyt_eng_19940701_0068_35,19
nyt_eng_19940701_0073_15:19,ibc_co-emcee,ibc,co-emcee,"-LBQ-  They do n't whack each other 's knees here ,  -RDQ-  says Dennis Nahat , who is IBC co-emcee with Ann Reinking and is artistic director of the Cleveland San Jose Ballet .",nyt_eng_19940701_0073_15,19
nyt_eng_19940701_0074_11:3,especially_dangerous,especially,dangerous,"Raccoons are especially dangerous because they can survive weeks or months after becoming infected , Strickland said .",nyt_eng_19940701_0074_11,3
nyt_eng_19940701_0074_13:4,very_passive,very,passive,Often they are very passive .,nyt_eng_19940701_0074_13,4
nyt_eng_19940701_0076_26:15,so_frustrated,so,frustrated,"In 1954 , in the infamous Battle of Berne , Switzerland , Brazil was so frustrated in a semifinal loss to Hungary that players went after each other with fists and broken bottles .",nyt_eng_19940701_0076_26,15
nyt_eng_19940701_0080_16:3,so_confusing,so,confusing,Things are so confusing even the experts mix it up .,nyt_eng_19940701_0080_16,3
nyt_eng_19940701_0080_20:5,very_hip,very,hip,"Now , it 's very hip .  -RDQ-",nyt_eng_19940701_0080_20,5
nyt_eng_19940701_0082_14:11,equally_fine,equally,fine,"A sharp actor with a derailed career , Baldwin is equally fine as a tuxedoed swain or a man in emotional hell .",nyt_eng_19940701_0082_14,11
nyt_eng_19940701_0083_6:36,much_universal,much,universal,"However , while the setting may be specific and even , for most of us , somewhat exotic in its gender orientation , the film 's ruefully on-target observations about the dating game are pretty much universal .",nyt_eng_19940701_0083_6,36
nyt_eng_19940701_0085_11:3,as_solid,as,solid,"Bridges is as solid as ever , and his rapport with Whitaker -- another rock - solid performer -- is delightful .",nyt_eng_19940701_0085_11,3
nyt_eng_19940701_0087_2:19,exactly_factual,exactly,factual,"-LBQ-  In the Name of the Father  -RDQ-  -LRB- R -RRB- -- Who cares if it 's not exactly factual ? Directed in fiery fashion by Jim Sheridan -LRB-  -LBQ-  My Left Foot  -RDQ-  -RRB- , this fact-based drama stars Daniel Day-Lewis as an Irishman who winds up wrongly jailed for a pub bombing in Britain .",nyt_eng_19940701_0087_2,19
nyt_eng_19940701_0091_12:25,legally_test-detonated,legally,test-detonated,Lab officials say the laser is essential to ensure the safety and reliability of the U.S. nuclear arsenal after bombs can no longer be legally test-detonated .,nyt_eng_19940701_0091_12,25
nyt_eng_19940701_0092_11:7,yet_commensurate,yet,commensurate,"-LBQ-  But that role is not yet commensurate with our profound contributions , because of thousands of years of feudalism .  -RDQ-",nyt_eng_19940701_0092_11,7
