hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980501_0001_12:13,racially_motivated,racially,motivated,"Joel Dranove , Mascuzzio 's lawyer , said the attack was not racially motivated and he would appeal the sentence .",nyt_eng_19980501_0001_12,13
nyt_eng_19980501_0001_7:25,mostly_black,mostly,black,"After being chased by his assailants , Teague collapsed on the median of Hamilton Avenue , which divides Red Hook , whose residents are mostly black and Hispanic , and Carroll Gardens , whose residents are predominantly white .",nyt_eng_19980501_0001_7,25
nyt_eng_19980501_0001_7:37,predominantly_white,predominantly,white,"After being chased by his assailants , Teague collapsed on the median of Hamilton Avenue , which divides Red Hook , whose residents are mostly black and Hispanic , and Carroll Gardens , whose residents are predominantly white .",nyt_eng_19980501_0001_7,37
nyt_eng_19980501_0006_40:5,too_aggressive,too,aggressive,"Wells , who was too aggressive for his own good , was frowning .",nyt_eng_19980501_0006_40,5
nyt_eng_19980501_0007_40:8,so_good,so,good,I think that 's why it 's so good .,nyt_eng_19980501_0007_40,8
nyt_eng_19980501_0007_4:7,perfectly_understandable,perfectly,understandable,THE WOODLANDS _ It would be perfectly understandable if the Shell Houston Open were among Scott Hoch 's least favorite tournaments to play in on the PGA Tour .,nyt_eng_19980501_0007_4,7
nyt_eng_19980501_0015_12:3,so_outraged,so,outraged,I am so outraged .,nyt_eng_19980501_0015_12,3
nyt_eng_19980501_0015_24:11,even_funny,even,funny,"-LBQ-  It 's so totally avoidable , it 's not even funny .  -RDQ-",nyt_eng_19980501_0015_24,11
nyt_eng_19980501_0015_24:5,totally_avoidable,totally,avoidable,"-LBQ-  It 's so totally avoidable , it 's not even funny .  -RDQ-",nyt_eng_19980501_0015_24,5
nyt_eng_19980501_0016_13:31,too_strong,too,strong,"If anything , Checo _ who threw his fastball consistently in the 92 - to 94-mile-per-hour range , the best evidence yet he 's over his shoulder problems _ was too strong .",nyt_eng_19980501_0016_13,31
nyt_eng_19980501_0016_26:4,really_happy,really,happy,-LBQ-  I was really happy .  -RDQ-,nyt_eng_19980501_0016_26,4
nyt_eng_19980501_0017_13:15,very_important,very,important,"-LBQ-  If you were really going to tell that story , the pictures were very important so the readers could see what happened ,  -RDQ-  Guthman said Thursday .",nyt_eng_19980501_0017_13,15
