hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980502_0184_1:15,so_upset,so,upset,"In October , the Baltimore Orioles might look back and wonder why everyone was so upset .",nyt_eng_19980502_0184_1,15
nyt_eng_19980507_0079_23:4,very_unselfish,very,unselfish,Everyone has been very unselfish .  -RDQ-,nyt_eng_19980507_0079_23,4
nyt_eng_19980508_0158_28:7,so_optimistic,so,optimistic,"Not everyone , however , is so optimistic .",nyt_eng_19980508_0158_28,7
nyt_eng_19980511_0228_11:10,pretty_sure,pretty,sure,"Well , nobody really knew , but everyone was pretty sure that even if the Morning News was working on the story , we had not been out-reported .",nyt_eng_19980511_0228_11,10
nyt_eng_19980515_0233_7:3,awfully_curious,awfully,curious,Everyone is awfully curious about what the male potency pill might do for women .,nyt_eng_19980515_0233_7,3
nyt_eng_19980520_0442_34:3,very_calm,very,calm,Everyone is very calm around here .,nyt_eng_19980520_0442_34,3
nyt_eng_19980521_0083_8:4,so_convinced,so,convinced,Not everyone was so convinced .,nyt_eng_19980521_0083_8,4
nyt_eng_19980521_0153_43:37,too_quick,too,quick,The reality of John Malone is that he 's someone able to see the value inherent in a mundane present -- the present of cable wires and the E ! Network -- that everyone else was too quick to write off .,nyt_eng_19980521_0153_43,37
nyt_eng_19980521_0361_15:4,very_interested,very,interested,"-LBQ-  Everyone is very interested in the subject ; there has been a fair amount of consciousness-raising over the last year ,  -RDQ-  he said .",nyt_eng_19980521_0361_15,4
nyt_eng_19980523_0178_22:8,very_supportive,very,supportive,Ely66  -COL-  Right now everyone has been very supportive of my family .,nyt_eng_19980523_0178_22,8
nyt_eng_19980523_0262_124:6,very_grateful,very,grateful,"-LBQ-  Almost everyone 's been very grateful ,  -RDQ-  she said .",nyt_eng_19980523_0262_124,6
