adv,adj,sent_id,adv_index,sent_text
too,old,nyt_eng_19991201_0051_11,4,You 're never too old .  -RDQ-
too,late,nyt_eng_19940727_0377_1,4,It 's never too late to start your career .
as,strong,nyt_eng_19940727_0271_22,7,-LBQ-  The economy is never quite as strong as the people who are afraid that it is strong say it is and it is never quite as weak as the people who are afraid that it is weak .  -RDQ-
as,weak,nyt_eng_19940727_0271_22,27,-LBQ-  The economy is never quite as strong as the people who are afraid that it is strong say it is and it is never quite as weak as the people who are afraid that it is weak .  -RDQ-
too,high,nyt_eng_19940727_0166_12,16,"Many are even famous , or should be  -COL-   -LBQ-  Remember that stocks are never too high for you to begin buying or too low to begin selling .  -RDQ-"
that,sentimental,nyt_eng_19940726_0165_41,28,"She spent the last five years of her life working hard for Unicef , -LRB- Harris calls her an angel of mercy , but SHE was never that sentimental -RRB- , and she died of colon cancer in 1993 ."
too,late,nyt_eng_19940726_0135_17,6,Leonhardt says it 's never too late to create a reader .
terribly,complicated,nyt_eng_19940725_0441_2,7,But the spiel has never been terribly complicated .
overly,concerned,nyt_eng_19940725_0280_16,9,"Even Christian Lacroix , who has never been overly concerned with illuminating curves , spoke eagerly of his new  -LBQ-  hourglass look .  -RDQ-"
really,worried,nyt_eng_19940724_0181_7,4,I was never really worried .  -RDQ-
as,bad,nyt_eng_19940723_0212_73,11,-LBQ-  I always try to remember that you 're never as bad as people might say you are and you 're never as good as some think you are .
as,good,nyt_eng_19940723_0212_73,23,-LBQ-  I always try to remember that you 're never as bad as people might say you are and you 're never as good as some think you are .
directly,responsible,nyt_eng_19940722_0335_35,25,"First , he has never run so large an operation , where so many decisions hinge on creative issues that he has never been directly responsible for ."
as,reactionary,nyt_eng_19940720_0176_15,5,But Goldwater was never as reactionary as his foes claimed .
really,afraid,nyt_eng_19940719_0042_33,5,-LBQ-  I was never really afraid of him .
quite,talented,nyt_eng_19940719_0009_4,31,"The new Cowboys coach has done enough cramming for this occupational test that , while he believes his team is the NFL 's most talented , it can never be quite talented enough ."
so,silent,nyt_eng_19940717_0172_1,6,The city had never been so silent .
too,embarrassed,nyt_eng_19940717_0092_26,31,"There were plugs as well  -COL-  Whoopi Goldberg , corralled for a pregame interview , mentioned her next movie , Perlman showed his latest CD , and PBS was never too embarrassed to let itself be promoted in comment after comment by its hosts ."
that,happy,nyt_eng_19940715_0158_35,6,-LRB- Most adults are never that happy . -RRB-
incredibly,aggressive,nyt_eng_19940712_0270_18,5,"-LBQ-  I was never incredibly aggressive about my career , I must admit ,  -RDQ-  she says ."
particularly,doctrinaire,nyt_eng_19940707_0208_22,30,"In the end , the film lets us make up our own minds , but it certainly leaves us with the impression that Leni Riefenstahl 's motivations were never particularly doctrinaire , and her attraction to Nazis , athletes and Nubians was a lot more sexual than it was political ."
too,early,nyt_eng_19940706_0242_5,5,-LBQ-  It 's never too early to begin interesting young people in the
as,addictive,nyt_eng_19940706_0075_12,9,"Even in their heyday , movies were never as addictive nor as immediately influential ."
so,perilous,nyt_eng_19940706_0060_13,5,"The predicament is never so perilous that it ca n't yield to the comic incursions of the mating game , as when Joanne Dru , in the Indian attack in  -LBQ-  Red River ,  -RDQ-  realizes the cowboy beside her -LRB- Montgomery Clift -RRB- , shooting at the Indians , is the man for her ."
legally,available,nyt_eng_19940706_0048_37,63,"Several videos have been denied any classification at all while the government prepares new guidelines , so  -LBQ-  Reservoir Dogs ,  -RDQ-   -LBQ-  Dirty Weekend ,  -RDQ-   -LBQ-  Bad Lieutenant  -RDQ-  and  -LBQ-  Mikey  -RDQ-  have joined a list headed by  -LBQ-  Straw Dogs ,  -RDQ-   -LBQ-  The Texas Chainsaw Massacre  -RDQ-  and  -LBQ-  The Exorcist ,  -RDQ-  which have never been legally available on video in Britain ."
entirely,pleased,nyt_eng_19940706_0018_5,9,District officials say the public will never be entirely pleased -- largely because of the tolls .
so,patriotic,nyt_eng_19940705_0031_9,4,I was never so patriotic until I started traveling to other countries .
too,popular,nyt_eng_19940704_0169_3,6,"Lloyd Webber has never been too popular with critics -LRB- only audiences -RRB- , and the reviews in London were mixed ."
too,old,nyt_eng_19940702_0251_23,6,"-LBQ-  You can never be too old to learn ,  -RDQ-  Butler said recently ."
much,concerned,nyt_eng_19940701_0008_4,6,"-LBQ-  I never was too much concerned about the glory ,  -RDQ-  he said between drags on a cigarette ."
