hit_id,sent_id,match_id,colloc_id,sent_text,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_form,adj_form,adv_index,adj_index,dep_mod,json_source
nyt_eng_19960522_0191_34:15-16,nyt_eng_19960522_0191_34,15-16,nyt_eng_19960522_0191_34:15-16,"First it was disposable cameras, so why not disposable binoculars? While not exactly disposable, Fun Seekers are light -LRB- 4 ounces -RRB-, small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB-.","first it was disposable cameras , so why not disposable binoculars ? While not exactly disposable , Fun Seekers are light -LRB- 4 ounces -RRB- , small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB- .","first it be disposable camera , so why not disposable binoculars ? while not exactly disposable , Fun Seekers be light -lrb- 4 ounce -rrb- , small -lrb- 2 inch by 2 inch by 4 inch -rrb- and inexpensive -lrb- suggest retail price of $ 12.99 -rrb- .",nyt_eng_19960522_0191_33,NEW AND CHEAP VISUAL AID,nyt_eng_19960522_0191_35,"They are also waterproof, they slide open to adjust to users ' eyes and they come in two models _ seven-power and a panoramic model with 5.2-power.",exactly,disposable,exactly,disposable,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'disposable', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 14, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960522_0190_34:15-16,nyt_eng_19960522_0190_34,15-16,nyt_eng_19960522_0190_34:15-16,"First it was disposable cameras, so why not disposable binoculars? While not exactly disposable, Fun Seekers are light -LRB- 4 ounces -RRB-, small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB-.","first it was disposable cameras , so why not disposable binoculars ? While not exactly disposable , Fun Seekers are light -LRB- 4 ounces -RRB- , small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB- .","first it be disposable camera , so why not disposable binoculars ? while not exactly disposable , Fun Seekers be light -lrb- 4 ounce -rrb- , small -lrb- 2 inch by 2 inch by 4 inch -rrb- and inexpensive -lrb- suggest retail price of $ 12.99 -rrb- .",nyt_eng_19960522_0190_33,NEW AND CHEAP VISUAL AID,nyt_eng_19960522_0190_35,"They are also waterproof, they slide open to adjust to users ' eyes and they come in two models _ seven-power and a panoramic model with 5.2-power.",exactly,disposable,exactly,disposable,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'disposable', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 14, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960522_0120_19:22-23,nyt_eng_19960522_0120_19,22-23,nyt_eng_19960522_0120_19:22-23,"As it should in a movie that is really a live-action cartoon, nothing in  -LBQ-  Mission  -COL-  Impossible  -RDQ-  looks exactly real.","as it should in a movie that is really a live-action cartoon , nothing in `` Mission : Impossible '' looks exactly real .","as it should in a movie that be really a live-action cartoon , nothing in `` Mission : impossible '' look exactly real .",nyt_eng_19960522_0120_18,"As the movie reaches its climax aboard a high-speed train, it becomes a drama of dueling computers, modems and cell phones operated by antagonists all sitting within several yards of one another.",nyt_eng_19960522_0120_20,"Prague, the site of some of the best action scenes, is bathed in an iridescent blue.",exactly,real,exactly,real,21,22,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'real', 'ix': 22, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 21, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960521_0644_34:15-16,nyt_eng_19960521_0644_34,15-16,nyt_eng_19960521_0644_34:15-16,"First it was disposable cameras, so why not disposable binoculars? While not exactly disposable, Fun Seekers are light -LRB- 4 ounces -RRB-, small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB-.","first it was disposable cameras , so why not disposable binoculars ? While not exactly disposable , Fun Seekers are light -LRB- 4 ounces -RRB- , small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB- .","first it be disposable camera , so why not disposable binoculars ? while not exactly disposable , Fun Seekers be light -lrb- 4 ounce -rrb- , small -lrb- 2 inch by 2 inch by 4 inch -rrb- and inexpensive -lrb- suggest retail price of $ 12.99 -rrb- .",nyt_eng_19960521_0644_33,NEW AND CHEAP VISUAL AID,nyt_eng_19960521_0644_35,"They are also waterproof, they slide open to adjust to users ' eyes and they come in two models _ seven-power and a panoramic model with 5.2-power.",exactly,disposable,exactly,disposable,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'disposable', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 14, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960521_0643_34:15-16,nyt_eng_19960521_0643_34,15-16,nyt_eng_19960521_0643_34:15-16,"First it was disposable cameras, so why not disposable binoculars? While not exactly disposable, Fun Seekers are light -LRB- 4 ounces -RRB-, small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB-.","first it was disposable cameras , so why not disposable binoculars ? While not exactly disposable , Fun Seekers are light -LRB- 4 ounces -RRB- , small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB- .","first it be disposable camera , so why not disposable binoculars ? while not exactly disposable , Fun Seekers be light -lrb- 4 ounce -rrb- , small -lrb- 2 inch by 2 inch by 4 inch -rrb- and inexpensive -lrb- suggest retail price of $ 12.99 -rrb- .",nyt_eng_19960521_0643_33,NEW AND CHEAP VISUAL AID,nyt_eng_19960521_0643_35,"They are also waterproof, they slide open to adjust to users ' eyes and they come in two models _ seven-power and a panoramic model with 5.2-power.",exactly,disposable,exactly,disposable,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'disposable', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 14, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960521_0549_19:22-23,nyt_eng_19960521_0549_19,22-23,nyt_eng_19960521_0549_19:22-23,"As it should in a movie that is really a live-action cartoon, nothing in  -LBQ-  Mission  -COL-  Impossible  -RDQ-  looks exactly real.","as it should in a movie that is really a live-action cartoon , nothing in `` Mission : Impossible '' looks exactly real .","as it should in a movie that be really a live-action cartoon , nothing in `` Mission : impossible '' look exactly real .",nyt_eng_19960521_0549_18,"As the movie reaches its climax aboard a high-speed train, it becomes a drama of dueling computers, modems and cell phones operated by antagonists all sitting within several yards of one another.",nyt_eng_19960521_0549_20,"Prague, the site of some of the best action scenes, is bathed in an iridescent blue.",exactly,real,exactly,real,21,22,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'real', 'ix': 22, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 21, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960517_0192_15:13-14,nyt_eng_19960517_0192_15,13-14,nyt_eng_19960517_0192_15:13-14,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.","but as we all should know , that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious , yet not exactly analogous , comment on our contemporary AIDS crisis .","but as we all should know , that be the best and most intense kind of love _ at least in a movie that turn every other scene into a over-obvious , yet not exactly analogous , comment on we contemporary AIDS crisis .",nyt_eng_19960517_0192_14,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",nyt_eng_19960517_0192_16,"Fine actors both, Binoche -LRB-  -LBQ-  The Unbearable Lightness of Being,  -RDQ-  Krzysztof Kieslowski's  -LBQ-  Blue  -RDQ-  -RRB- and Martinez keep their faces admirably straight through what's essentially a dime-store romance melodrama with lots of sick people tossed in.",most,intense,most,intense,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'intense', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'most', 'ix': 12, 'xpos': 'RBS'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960517_0192_15:35-36,nyt_eng_19960517_0192_15,35-36,nyt_eng_19960517_0192_15:35-36,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.","but as we all should know , that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious , yet not exactly analogous , comment on our contemporary AIDS crisis .","but as we all should know , that be the best and most intense kind of love _ at least in a movie that turn every other scene into a over-obvious , yet not exactly analogous , comment on we contemporary AIDS crisis .",nyt_eng_19960517_0192_14,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",nyt_eng_19960517_0192_16,"Fine actors both, Binoche -LRB-  -LBQ-  The Unbearable Lightness of Being,  -RDQ-  Krzysztof Kieslowski's  -LBQ-  Blue  -RDQ-  -RRB- and Martinez keep their faces admirably straight through what's essentially a dime-store romance melodrama with lots of sick people tossed in.",exactly,analogous,exactly,analogous,34,35,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'analogous', 'ix': 35, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 34, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960517_0192_14:10-11,nyt_eng_19960517_0192_14,10-11,nyt_eng_19960517_0192_14:10-11,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.","actually , Pauline and Angelo 's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace , his intentions are purely medicinal .","actually , Pauline and Angelo 's relationship be a decorously chaste affair _ even when he vigorously massage she nude body in front of a roar fireplace , he intention be purely medicinal .",nyt_eng_19960517_0192_13,,nyt_eng_19960517_0192_15,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",decorously,chaste,decorously,chaste,9,10,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'chaste', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'decorously', 'ix': 9, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
nyt_eng_19960517_0192_14:32-33,nyt_eng_19960517_0192_14,32-33,nyt_eng_19960517_0192_14:32-33,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.","actually , Pauline and Angelo 's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace , his intentions are purely medicinal .","actually , Pauline and Angelo 's relationship be a decorously chaste affair _ even when he vigorously massage she nude body in front of a roar fireplace , he intention be purely medicinal .",nyt_eng_19960517_0192_13,,nyt_eng_19960517_0192_15,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",purely,medicinal,purely,medicinal,31,32,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'medicinal', 'ix': 32, 'xpos': 'JJ'}, 'target': {'lemma': 'purely', 'ix': 31, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json
