,category,colloc,hit_id,adv,adj,sent_text,sent_id,adv_index,prev_sent,next_sent,json_source
nyt_eng_19940727_0377_1:4,neg-ext-nonsubj,too_late,nyt_eng_19940727_0377_1:4,too,late,It 's never too late to start your career .,nyt_eng_19940727_0377_1,4,,"Ernie Cazis of Reseda spent 34 years with Lockheed , retired last year and has been working ever since .",nyt_eng_199407
nyt_eng_19940727_0271_22:7,neg-ext-nonsubj,as_strong,nyt_eng_19940727_0271_22:7,as,strong,-LBQ-  The economy is never quite as strong as the people who are afraid that it is strong say it is and it is never quite as weak as the people who are afraid that it is weak .  -RDQ-,nyt_eng_19940727_0271_22,7,"-LBQ-  The economy is growing steadily and solidly ,  -RDQ-  said Donald Fine , chief market analyst for Chase Securities .",The cause of the stock market drop was more subtle .,nyt_eng_199407
nyt_eng_19940727_0166_12:16,neg-ext-nonsubj,too_high,nyt_eng_19940727_0166_12:16,too,high,"Many are even famous , or should be  -COL-   -LBQ-  Remember that stocks are never too high for you to begin buying or too low to begin selling .  -RDQ-",nyt_eng_19940727_0166_12,16,The book is filled with charmingly pithy remarks like the one above about being rewarded for being right .,Or  -COL-   -LBQ-  Obviously the thing to do was to be bullish in a bull market and bearish in a bear market .,nyt_eng_199407
nyt_eng_19940726_0165_41:28,neg-ext-nonsubj,that_sentimental,nyt_eng_19940726_0165_41:28,that,sentimental,"She spent the last five years of her life working hard for Unicef , -LRB- Harris calls her an angel of mercy , but SHE was never that sentimental -RRB- , and she died of colon cancer in 1993 .",nyt_eng_19940726_0165_41,28,"She seems like the heroine of Jane Austen 's last novel ,  -LBQ-  Persuasion ,  -RDQ-  who had learned prudence in her youth and learned romance as she grew older  -COL-   -LBQ-  the natural sequence of an unnatural beginning .  -RDQ-",The styles she set have held .,nyt_eng_199407
nyt_eng_19940726_0135_17:6,neg-ext-nonsubj,too_late,nyt_eng_19940726_0135_17:6,too,late,Leonhardt says it 's never too late to create a reader .,nyt_eng_19940726_0135_17,6,"If your high schooler has n't liked any book since  -LBQ-  The Cat in the Hat ,  -RDQ-  do n't despair .",Her advice  -COL-,nyt_eng_199407
nyt_eng_19940725_0441_2:7,neg-ext-nonsubj,terribly_complicated,nyt_eng_19940725_0441_2:7,terribly,complicated,But the spiel has never been terribly complicated .,nyt_eng_19940725_0441_2,7,"The magazine 's advertising pitch is , quite evidently , a double-whammy .","-LBQ-  We simply tell advertisers that they 're reaching the heaviest-buying parents they possibly can reach , because they have to buy two of everything ,  -RDQ-  said the magazine 's co-founder and editor in chief , Barbara C. Unell .",nyt_eng_199407
nyt_eng_19940725_0280_16:9,neg-ext-nonsubj,overly_concerned,nyt_eng_19940725_0280_16:9,overly,concerned,"Even Christian Lacroix , who has never been overly concerned with illuminating curves , spoke eagerly of his new  -LBQ-  hourglass look .  -RDQ-",nyt_eng_19940725_0280_16,9,"With Lagerfeld in the forefront , the fall couture collections shown in Paris last week introduced a major change in the shape of clothes .","Shapelessness is out , he said .",nyt_eng_199407
nyt_eng_19940724_0181_7:4,neg-ext-nonsubj,really_worried,nyt_eng_19940724_0181_7:4,really,worried,I was never really worried .  -RDQ-,nyt_eng_19940724_0181_7,4,-LBQ-  It does n't hurt .,"Perranoski , however , has alerted slumping Pedro Astacio to be prepared to enter Tuesday 's game early if needed .",nyt_eng_199407
nyt_eng_19940723_0212_73:11,neg-ext-nonsubj,as_bad,nyt_eng_19940723_0212_73:11,as,bad,-LBQ-  I always try to remember that you 're never as bad as people might say you are and you 're never as good as some think you are .,nyt_eng_19940723_0212_73,11,He joined the Bills as a free agent in 1992 .,I know I 've got big shoes to fill .,nyt_eng_199407
nyt_eng_19940722_0335_35:25,neg-ext-nonsubj,directly_responsible,nyt_eng_19940722_0335_35:25,directly,responsible,"First , he has never run so large an operation , where so many decisions hinge on creative issues that he has never been directly responsible for .",nyt_eng_19940722_0335_35,25,There are other questions raised about Dolgen as well .,"Second , his new job requires a diplomat 's skill in balancing the demands of movie stars and directors with corporate financial goals .",nyt_eng_199407
nyt_eng_19940720_0176_15:5,neg-ext-nonsubj,as_reactionary,nyt_eng_19940720_0176_15:5,as,reactionary,But Goldwater was never as reactionary as his foes claimed .,nyt_eng_19940720_0176_15,5,They confirmed the fears of Goldwater 's foes that the rugged westerner and his followers were right-wing fanatics who could not be trusted to run the country .,"By his own admission , he is  -LBQ-  stubborn and hardheaded .  -RDQ-",nyt_eng_199407
nyt_eng_19940719_0042_33:5,neg-ext-nonsubj,really_afraid,nyt_eng_19940719_0042_33:5,really,afraid,-LBQ-  I was never really afraid of him .,nyt_eng_19940719_0042_33,5,"The rescue squad was called , and Williams was sent to the hospital .","I felt he would n't hurt me , but I was afraid he would hurt himself .",nyt_eng_199407
nyt_eng_19940719_0009_4:31,neg-ext-nonsubj,quite_talented,nyt_eng_19940719_0009_4:31,quite,talented,"The new Cowboys coach has done enough cramming for this occupational test that , while he believes his team is the NFL 's most talented , it can never be quite talented enough .",nyt_eng_19940719_0009_4,31,"Switzer spent much of last night sequestered in a St. Edward 's University dorm room , scanning National Football League rosters for bodies that might eventually become available to his Cowboys .","-LBQ-  We 're trying to evaluate not only the waiver wire , but also every player on every team in the league ,  -RDQ-  the rookie NFL coach said .",nyt_eng_199407
nyt_eng_19940717_0172_1:6,neg-ext-nonsubj,so_silent,nyt_eng_19940717_0172_1:6,so,silent,The city had never been so silent .,nyt_eng_19940717_0172_1,6,,"You could hear the dogs bark , but nothing else .",nyt_eng_199407
nyt_eng_19940717_0092_26:31,neg-ext-nonsubj,too_embarrassed,nyt_eng_19940717_0092_26:31,too,embarrassed,"There were plugs as well  -COL-  Whoopi Goldberg , corralled for a pregame interview , mentioned her next movie , Perlman showed his latest CD , and PBS was never too embarrassed to let itself be promoted in comment after comment by its hosts .",nyt_eng_19940717_0092_26,31,"-LBQ-  We are scoring goals , left and right ,  -RDQ-  he later noted .","Presumably , the video of this event , to be released next month , will be stripped of this paraphernalia and will show the event in its raw form , which may give some idea about why this singing triumvirate has achieved such dominance .",nyt_eng_199407
nyt_eng_19940715_0158_35:6,neg-ext-nonsubj,that_happy,nyt_eng_19940715_0158_35:6,that,happy,-LRB- Most adults are never that happy . -RRB-,nyt_eng_19940715_0158_35,6,So do happy kids .,"More than any other team sport , soccer still seems to be a celebration of the human body , not the formidable regimentation of it .",nyt_eng_199407
nyt_eng_19940712_0270_18:5,neg-ext-nonsubj,incredibly_aggressive,nyt_eng_19940712_0270_18:5,incredibly,aggressive,"-LBQ-  I was never incredibly aggressive about my career , I must admit ,  -RDQ-  she says .",nyt_eng_19940712_0270_18,5,"Ms. Sarandon , on the other hand , does not see in her career a grand design to change Hollywood 's perception of women .",-LBQ-  I always thought it was kind of a lark .,nyt_eng_199407
